sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
2410,qa,1,0.8937,0.0003,0.0003,0.0003,1,1,decomposed,58.57
2411,qa,0,0.8201,0.0231,0.0231,0.0231,1,1,decomposed,59.4
2412,qa,0,0.9225,0.3048,0.3048,0.3048,1,1,decomposed,58.9
2413,qa,0,0.8896,0.0516,0.0516,0.0516,1,1,decomposed,58.2
2414,qa,0,0.8409,0.0259,0.0259,0.0259,1,1,decomposed,61.67
2417,qa,1,0.9023,0.0676,0.0676,0.0676,1,1,decomposed,65.81
2418,qa,1,0.8824,0.026,0.026,0.026,1,1,decomposed,62.94
2419,qa,1,0.8763,0.0105,0.0105,0.0105,1,1,decomposed,58.43
2421,qa,0,0.851,0.1049,0.1049,0.1049,1,1,decomposed,58.98
2422,qa,0,0.8429,0.0326,0.0326,0.0326,1,1,decomposed,65.6
2424,qa,0,0.9194,0.8066,0.8066,0.8066,1,1,decomposed,61.79
2425,qa,0,0.8527,0.1916,0.1916,0.1916,1,1,decomposed,62.67
2428,qa,1,0.8877,0.2075,0.2075,0.2075,1,1,decomposed,63.46
2429,qa,1,0.8609,0.9511,0.9511,0.9511,1,1,decomposed,58.38
2432,qa,1,0.9629,0.1574,0.1574,0.1574,1,1,decomposed,59.23
2433,qa,0,0.8874,0.252,0.252,0.252,1,1,decomposed,63.91
2434,qa,1,0.8782,0.3148,0.3148,0.3148,1,1,decomposed,71.62
2437,qa,0,0.9014,0.6307,0.6307,0.6307,1,1,decomposed,58.23
2438,qa,1,0.9179,0.0084,0.0084,0.0084,1,1,decomposed,58.41
2439,qa,0,0.9335,0.2516,0.2516,0.2516,1,1,decomposed,58.24
2440,qa,0,0.8592,0.2361,0.2361,0.2361,1,1,decomposed,58.6
2441,qa,1,0.9378,0.051,0.051,0.051,1,1,decomposed,58.94
2442,qa,0,0.8218,0.0979,0.0979,0.0979,1,1,decomposed,58.27
2444,qa,1,0.9414,0.2759,0.2759,0.2759,1,1,decomposed,65.22
2445,qa,1,0.8483,0.0134,0.0134,0.0134,1,1,decomposed,62.67
2446,qa,1,0.9346,0.0045,0.0045,0.0045,1,1,decomposed,58.94
2448,qa,0,0.9051,0.1767,0.1767,0.1767,1,1,decomposed,62.97
2449,qa,1,0.9283,0.009,0.009,0.009,1,1,decomposed,58.73
2453,qa,0,0.8491,0.0336,0.0336,0.0336,1,1,decomposed,71.51
2454,qa,1,0.8531,0.0038,0.0038,0.0038,1,1,decomposed,59.54
2455,qa,1,0.88,0.2005,0.2005,0.2005,1,1,decomposed,81.33
2456,qa,1,0.8798,0.0289,0.0289,0.0289,1,1,decomposed,64.56
2460,qa,0,0.9002,0.366,0.366,0.366,1,1,decomposed,57.77
2462,qa,0,0.8355,0.1561,0.1561,0.1561,1,1,decomposed,63.37
2463,qa,0,0.9174,0.8655,0.8655,0.8655,1,1,decomposed,58.78
2464,qa,1,0.8798,0.0217,0.0217,0.0217,1,1,decomposed,64.86
2466,qa,1,0.919,0.0477,0.0477,0.0477,1,1,decomposed,58.82
2471,qa,0,0.9707,0.1967,0.1967,0.1967,1,1,decomposed,66.32
2472,qa,1,0.9068,0.0406,0.0406,0.0406,1,1,decomposed,58.93
2473,qa,1,0.905,0.227,0.227,0.227,1,1,decomposed,57.93
2475,qa,0,0.899,0.6058,0.6058,0.6058,1,1,decomposed,65.22
2476,qa,0,0.866,0.1538,0.1538,0.1538,1,1,decomposed,59.46
2477,qa,0,0.839,0.023,0.023,0.023,1,1,decomposed,62.48
2478,qa,0,0.9339,0.0522,0.0522,0.0522,1,1,decomposed,58.49
2479,qa,0,0.9229,0.2958,0.2958,0.2958,1,1,decomposed,58.55
2480,qa,0,0.8937,0.7125,0.7125,0.7125,1,1,decomposed,62.95
2481,qa,1,0.9091,0.5943,0.5943,0.5943,1,1,decomposed,57.93
2482,qa,0,0.8215,0.0042,0.0042,0.0042,1,1,decomposed,61.95
2483,qa,1,0.8881,0.0154,0.0154,0.0154,1,1,decomposed,65.72
2484,qa,0,0.8921,0.0447,0.0447,0.0447,1,1,decomposed,57.79
2485,qa,0,0.8268,0.3345,0.3345,0.3345,1,1,decomposed,58.7
2486,qa,1,0.854,0.6936,0.6936,0.6936,1,1,decomposed,63.55
2487,qa,1,0.8399,0.2746,0.2746,0.2746,1,1,decomposed,59.33
2488,qa,1,0.9214,0.4836,0.4836,0.4836,1,1,decomposed,59.21
2489,qa,0,0.846,0.4075,0.4075,0.4075,1,1,decomposed,62.09
2491,qa,1,0.8303,0.0158,0.0158,0.0158,1,1,decomposed,65.27
2493,qa,1,0.8866,0.4651,0.4651,0.4651,1,1,decomposed,63.56
2494,qa,1,0.8407,0.0066,0.0066,0.0066,1,1,decomposed,61.65
2495,qa,0,0.9575,0.4413,0.4413,0.4413,1,1,decomposed,63.81
2497,qa,0,0.8824,0.2878,0.2878,0.2878,1,1,decomposed,59.88
2498,qa,1,0.8825,0.1887,0.1887,0.1887,1,1,decomposed,62.53
2499,qa,1,0.8724,0.8547,0.8547,0.8547,1,1,decomposed,61.63
2500,qa,1,0.9047,0.0936,0.0936,0.0936,1,1,decomposed,58.83
2501,qa,1,0.921,0.0246,0.0246,0.0246,1,1,decomposed,63.26
2503,qa,1,0.9212,0.1967,0.1967,0.1967,1,1,decomposed,58.29
2504,qa,0,0.8874,0.0151,0.0151,0.0151,1,1,decomposed,61.76
2505,qa,0,0.9066,0.1496,0.1496,0.1496,1,1,decomposed,58.79
2506,qa,0,0.8748,0.6989,0.6989,0.6989,1,1,decomposed,63.8
2507,qa,1,0.9185,0.0021,0.0021,0.0021,1,1,decomposed,58.48
2509,qa,0,0.901,0.9037,0.9037,0.9037,1,1,decomposed,58.49
2510,qa,1,0.9428,0.6316,0.6316,0.6316,1,1,decomposed,61.85
2511,qa,0,0.905,0.07,0.07,0.07,1,1,decomposed,58.09
2512,qa,1,0.8386,0.0188,0.0188,0.0188,1,1,decomposed,58.29
2513,qa,0,0.8233,0.2418,0.2418,0.2418,1,1,decomposed,57.68
2515,qa,0,0.939,0.2385,0.2385,0.2385,1,1,decomposed,62.11
2516,qa,0,0.9254,0.3021,0.3021,0.3021,1,1,decomposed,58.92
2517,qa,1,0.8642,0.1007,0.1007,0.1007,1,1,decomposed,59.69
2522,qa,0,0.8438,0.2617,0.2617,0.2617,1,1,decomposed,64.61
2523,qa,0,0.9457,0.0127,0.0127,0.0127,1,1,decomposed,57.87
2524,qa,1,0.8236,0.8517,0.8517,0.8517,1,1,decomposed,58.4
2526,qa,0,0.8727,0.2746,0.2746,0.2746,1,1,decomposed,61.36
2527,qa,0,0.8907,0.7946,0.7946,0.7946,1,1,decomposed,61.7
2529,qa,1,0.9113,0.0355,0.0355,0.0355,1,1,decomposed,71.19
2530,qa,0,0.7878,0.4571,0.4571,0.4571,1,1,decomposed,57.74
2531,qa,1,0.9062,0.1036,0.1036,0.1036,1,1,decomposed,73.38
2532,qa,1,0.8851,0.0867,0.0867,0.0867,1,1,decomposed,72.21
2533,qa,0,0.8181,0.3748,0.3748,0.3748,1,1,decomposed,58.64
2534,qa,0,0.8938,0.7968,0.7968,0.7968,1,1,decomposed,58.23
2537,qa,0,0.8057,0.6453,0.6453,0.6453,1,1,decomposed,65.25
2540,qa,0,0.8639,0.5438,0.5438,0.5438,1,1,decomposed,63.08
2541,qa,1,0.9239,0.9788,0.9788,0.9788,1,1,decomposed,58.61
2542,qa,0,0.8878,0.3046,0.3046,0.3046,1,1,decomposed,63.28
2543,qa,0,0.873,0.0879,0.0879,0.0879,1,1,decomposed,62.84
2545,qa,0,0.9217,0.1142,0.1142,0.1142,1,1,decomposed,58.86
2546,qa,1,0.8574,0.0016,0.0016,0.0016,1,1,decomposed,64.75
2547,qa,0,0.8152,0.032,0.032,0.032,1,1,decomposed,62.84
2548,qa,1,0.9122,0.0013,0.0013,0.0013,1,1,decomposed,57.62
2550,qa,1,0.967,0.0036,0.0036,0.0036,1,1,decomposed,65.25
2554,qa,0,0.905,0.8304,0.8304,0.8304,1,1,decomposed,64.12
2556,qa,0,0.8943,0.0084,0.0084,0.0084,1,1,decomposed,59.89
2557,qa,0,0.888,0.1031,0.1031,0.1031,1,1,decomposed,59.7
2558,qa,0,0.9524,0.6033,0.6033,0.6033,1,1,decomposed,59.42
2560,qa,0,0.8824,0.3231,0.3231,0.3231,1,1,decomposed,62.09
2562,qa,1,0.9384,0.1802,0.1802,0.1802,1,1,decomposed,59.68
2563,qa,0,0.8808,0.0416,0.0416,0.0416,1,1,decomposed,59.36
2564,qa,0,0.8779,0.1155,0.1155,0.1155,1,1,decomposed,59.48
2565,qa,0,0.8521,0.2537,0.2537,0.2537,1,1,decomposed,60.58
2566,qa,0,0.7928,0.9493,0.9493,0.9493,1,1,decomposed,59.6
2568,qa,0,0.8751,0.036,0.036,0.036,1,1,decomposed,60.06
2570,qa,1,0.8973,0.2297,0.2297,0.2297,1,1,decomposed,63.79
2572,qa,0,0.9329,0.0898,0.0898,0.0898,1,1,decomposed,58.78
2573,qa,0,0.8891,0.7733,0.7733,0.7733,1,1,decomposed,61.28
2574,qa,0,0.8473,0.3828,0.3828,0.3828,1,1,decomposed,63.39
2575,qa,0,0.9035,0.2284,0.2284,0.2284,1,1,decomposed,60.29
2576,qa,1,0.9673,0.5819,0.5819,0.5819,1,1,decomposed,59.48
2581,qa,1,0.8483,0.0029,0.0467,0.0369,2,2,decomposed,93.86
2585,qa,0,0.9492,0.034,0.034,0.034,1,1,decomposed,63.91
2588,qa,1,0.939,0.1664,0.1664,0.1664,1,1,decomposed,60.06
2591,qa,1,0.904,0.9463,0.9463,0.9463,1,1,decomposed,62.24
2592,qa,0,0.919,0.1531,0.1531,0.1531,1,1,decomposed,60.7
2593,qa,0,0.8529,0.0847,0.0847,0.0847,1,1,decomposed,58.89
2594,qa,1,0.9048,0.0234,0.0234,0.0234,1,1,decomposed,58.93
2597,qa,0,0.7978,0.0689,0.0689,0.0689,1,1,decomposed,59.91
2599,qa,1,0.93,0.2646,0.2646,0.2646,1,1,decomposed,61.66
2600,qa,0,0.9541,0.4093,0.4093,0.4093,1,1,decomposed,60.74
2601,qa,1,0.9166,0.1306,0.1306,0.1306,1,1,decomposed,63.95
2602,qa,0,0.8583,0.6043,0.6043,0.6043,1,1,decomposed,59.64
2603,qa,0,0.8171,0.0022,0.0022,0.0022,1,1,decomposed,62.59
2604,qa,0,0.9288,0.5521,0.5521,0.5521,1,1,decomposed,60.58
2605,qa,0,0.8449,0.6828,0.6828,0.6828,1,1,decomposed,63.11
2606,qa,1,0.9507,0.898,0.898,0.898,1,1,decomposed,59.68
2607,qa,1,0.8683,0.0427,0.0427,0.0427,1,1,decomposed,61.82
2609,qa,1,0.9517,0.0089,0.0089,0.0089,1,1,decomposed,58.24
2610,qa,1,0.8852,0.0069,0.0069,0.0069,1,1,decomposed,59.71
2612,qa,1,0.9208,0.0017,0.0017,0.0017,1,1,decomposed,59.64
2613,qa,0,0.9202,0.7029,0.7029,0.7029,1,1,decomposed,63.75
2615,qa,1,0.8701,0.0878,0.0878,0.0878,1,1,decomposed,58.33
2616,qa,1,0.9152,0.8669,0.8669,0.8669,1,1,decomposed,58.99
2617,qa,0,0.9071,0.8057,0.8057,0.8057,1,1,decomposed,58.13
2618,qa,0,0.8182,0.0157,0.0157,0.0157,1,1,decomposed,58.77
2619,qa,1,0.7688,0.1556,0.1556,0.1556,1,1,decomposed,61.96
2620,qa,1,0.9026,0.0559,0.0559,0.0559,1,1,decomposed,65.32
2621,qa,0,0.8868,0.1848,0.1848,0.1848,1,1,decomposed,62.87
2622,qa,0,0.8316,0.0481,0.0481,0.0481,1,1,decomposed,90.64
2624,qa,1,0.9132,0.0355,0.0355,0.0355,1,1,decomposed,64.24
2626,qa,1,0.8675,0.099,0.099,0.099,1,1,decomposed,62.79
2628,qa,1,0.9122,0.0051,0.0051,0.0051,1,1,decomposed,62.73
2630,qa,1,0.8469,0.0051,0.0051,0.0051,1,1,decomposed,64.5
2632,qa,0,0.9818,0.4635,0.4635,0.4635,1,1,decomposed,59.77
2634,qa,1,0.9268,0.0207,0.0631,0.0296,2,2,decomposed,79.31
2638,qa,0,0.8102,0.6349,0.6349,0.6349,1,1,decomposed,57.81
2642,qa,1,0.8497,0.2194,0.2194,0.2194,1,1,decomposed,58.88
2643,qa,1,0.8919,0.0074,0.0074,0.0074,1,1,decomposed,62.75
2644,qa,1,0.8944,0.0349,0.0349,0.0349,1,1,decomposed,58.07
2645,qa,1,0.8857,0.7331,0.7331,0.7331,1,1,decomposed,60.29
2646,qa,0,0.8359,0.4751,0.4751,0.4751,1,1,decomposed,59.34
2648,qa,0,0.86,0.6281,0.6281,0.6281,1,1,decomposed,59.26
2649,qa,1,0.9237,0.0133,0.0133,0.0133,1,1,decomposed,57.95
2651,qa,0,0.861,0.163,0.163,0.163,1,1,decomposed,57.86
2652,qa,0,0.8688,0.8223,0.8223,0.8223,1,1,decomposed,57.61
2653,qa,1,0.848,0.0344,0.0344,0.0344,1,1,decomposed,57.82
2655,qa,1,0.8807,0.0254,0.0254,0.0254,1,1,decomposed,64.89
2656,qa,1,0.9423,0.0013,0.0013,0.0013,1,1,decomposed,58.43
2657,qa,0,0.8543,0.4009,0.4009,0.4009,1,1,decomposed,64.39
2658,qa,1,0.9088,0.0046,0.0046,0.0046,1,1,decomposed,61.55
2659,qa,1,0.9045,0.4452,0.4452,0.4452,1,1,decomposed,57.15
2662,qa,1,0.8411,0.5277,0.5277,0.5277,1,1,decomposed,62.23
2663,qa,1,0.9126,0.868,0.868,0.868,1,1,decomposed,62.33
2664,qa,1,0.9099,0.1107,0.1107,0.1107,1,1,decomposed,61.71
2665,qa,0,0.8883,0.033,0.033,0.033,1,1,decomposed,57.7
2666,qa,0,0.9191,0.1637,0.1637,0.1637,1,1,decomposed,57.4
2667,qa,0,0.8498,0.2826,0.2826,0.2826,1,1,decomposed,61.41
2668,qa,0,0.922,0.5143,0.5143,0.5143,1,1,decomposed,57.53
2669,qa,1,0.8734,0.0685,0.0685,0.0685,1,1,decomposed,57.62
2671,qa,1,0.8311,0.0188,0.0188,0.0188,1,1,decomposed,62.75
2672,qa,1,0.8585,0.6393,0.6393,0.6393,1,1,decomposed,61.14
2677,qa,1,0.9113,0.0215,0.0215,0.0215,1,1,decomposed,58.61
2678,qa,1,0.8324,0.3533,0.3533,0.3533,1,1,decomposed,58.19
2679,qa,1,0.8268,0.0569,0.0569,0.0569,1,1,decomposed,57.03
2680,qa,1,0.925,0.0058,0.0058,0.0058,1,1,decomposed,56.79
2681,qa,0,0.8069,0.0192,0.0192,0.0192,1,1,decomposed,57.69
2685,qa,1,0.9447,0.0967,0.0967,0.0967,1,1,decomposed,57.22
2687,qa,0,0.8517,0.7673,0.7673,0.7673,1,1,decomposed,61.14
2690,qa,0,0.8751,0.3674,0.3674,0.3674,1,1,decomposed,56.6
2691,qa,1,0.8619,0.5298,0.5298,0.5298,1,1,decomposed,66.24
2692,qa,1,0.953,0.0167,0.0167,0.0167,1,1,decomposed,56.75
2693,qa,0,0.8222,0.1063,0.1063,0.1063,1,1,decomposed,57.75
2694,qa,0,0.8336,0.0109,0.0109,0.0109,1,1,decomposed,65.33
2695,qa,0,0.9128,0.8951,0.8951,0.8951,1,1,decomposed,59.47
2696,qa,0,0.916,0.255,0.255,0.255,1,1,decomposed,58.62
2697,qa,1,0.9015,0.9626,0.9626,0.9626,1,1,decomposed,58.93
2698,qa,0,0.8534,0.184,0.184,0.184,1,1,decomposed,63.88
2699,qa,0,0.8427,0.268,0.268,0.268,1,1,decomposed,62.22
2702,qa,1,0.8804,0.0166,0.0166,0.0166,1,1,decomposed,58.84
2703,qa,0,0.8379,0.5138,0.5138,0.5138,1,1,decomposed,58.25
2704,qa,1,0.9311,0.8463,0.8463,0.8463,1,1,decomposed,57.25
2705,qa,0,0.8815,0.0155,0.0155,0.0155,1,1,decomposed,57.73
2706,qa,1,0.9532,0.6109,0.6109,0.6109,1,1,decomposed,60.9
2710,qa,0,0.9044,0.2363,0.2363,0.2363,1,1,decomposed,59.15
2711,qa,1,0.7987,0.0987,0.0987,0.0987,1,1,decomposed,59.08
2712,qa,1,0.7877,0.0862,0.0862,0.0862,1,1,decomposed,65.1
2714,qa,1,0.7935,0.0228,0.0228,0.0228,1,1,decomposed,70.99
2715,qa,1,0.8502,0.8636,0.8636,0.8636,1,1,decomposed,58.57
2716,qa,0,0.8548,0.0902,0.0902,0.0902,1,1,decomposed,57.8
2718,qa,0,0.9031,0.0545,0.0545,0.0545,1,1,decomposed,57.67
2719,qa,1,0.9049,0.0345,0.0345,0.0345,1,1,decomposed,63.67
2720,qa,0,0.8728,0.0297,0.0297,0.0297,1,1,decomposed,66.65
2721,qa,0,0.9263,0.2358,0.2358,0.2358,1,1,decomposed,58.57
2722,qa,0,0.9161,0.7875,0.7875,0.7875,1,1,decomposed,58.51
2723,qa,1,0.8987,0.007,0.007,0.007,1,1,decomposed,59.07
2724,qa,1,0.8835,0.0307,0.0307,0.0307,1,1,decomposed,59.31
2726,qa,1,0.932,0.2748,0.2748,0.2748,1,1,decomposed,60.22
2727,qa,1,0.8565,0.0249,0.0249,0.0249,1,1,decomposed,58.82
2728,qa,1,0.8922,0.0118,0.0118,0.0118,1,1,decomposed,59.15
2729,qa,0,0.9748,0.0188,0.0188,0.0188,1,1,decomposed,58.74
2730,qa,0,0.8127,0.2665,0.2665,0.2665,1,1,decomposed,59.11
2731,qa,0,0.945,0.8689,0.8689,0.8689,1,1,decomposed,58.12
2733,qa,0,0.8279,0.1215,0.1215,0.1215,1,1,decomposed,57.97
2735,qa,0,0.8496,0.5379,0.5379,0.5379,1,1,decomposed,57.52
2737,qa,1,0.9126,0.1012,0.1012,0.1012,1,1,decomposed,62.91
2738,qa,0,0.9159,0.0022,0.0022,0.0022,1,1,decomposed,62.65
2740,qa,0,0.8862,0.7887,0.7887,0.7887,1,1,decomposed,59.33
2743,qa,1,0.8845,0.0256,0.0256,0.0256,1,1,decomposed,59.21
2744,qa,0,0.8919,0.0725,0.0725,0.0725,1,1,decomposed,62.96
2746,qa,1,0.9,0.0528,0.0528,0.0528,1,1,decomposed,57.55
2749,qa,0,0.9439,0.7871,0.7871,0.7871,1,1,decomposed,58.23
2751,qa,0,0.8937,0.0119,0.0119,0.0119,1,1,decomposed,57.86
2752,qa,1,0.8561,0.9625,0.9625,0.9625,1,1,decomposed,61.93
2754,qa,1,0.9507,0.0361,0.0361,0.0361,1,1,decomposed,64.08
2755,qa,0,0.8797,0.0087,0.0087,0.0087,1,1,decomposed,58.16
2756,qa,1,0.8904,0.126,0.126,0.126,1,1,decomposed,58.13
2757,qa,1,0.8544,0.0002,0.0002,0.0002,1,1,decomposed,58.36
2758,qa,1,0.918,0.0538,0.0538,0.0538,1,1,decomposed,61.66
2759,qa,0,0.9162,0.475,0.475,0.475,1,1,decomposed,57.88
2761,qa,0,0.8125,0.0272,0.0272,0.0272,1,1,decomposed,57.7
2764,qa,1,0.8959,0.1875,0.1875,0.1875,1,1,decomposed,59.2
2765,qa,1,0.8865,0.0077,0.0077,0.0077,1,1,decomposed,58.26
2766,qa,0,0.8418,0.2534,0.2534,0.2534,1,1,decomposed,62.82
2767,qa,1,0.9221,0.0006,0.0006,0.0006,1,1,decomposed,58.7
2769,qa,1,0.8359,0.1408,0.1408,0.1408,1,1,decomposed,62.48
2770,qa,1,0.8776,0.0151,0.0151,0.0151,1,1,decomposed,59.43
2771,qa,0,0.8585,0.0076,0.0076,0.0076,1,1,decomposed,57.72
2772,qa,1,0.9062,0.0839,0.0839,0.0839,1,1,decomposed,64.05
2773,qa,0,0.8796,0.1014,0.1014,0.1014,1,1,decomposed,62.99
2774,qa,0,0.907,0.0222,0.0222,0.0222,1,1,decomposed,62.21
2779,qa,0,0.8815,0.7982,0.7982,0.7982,1,1,decomposed,57.81
2780,qa,1,0.9129,0.7548,0.7548,0.7548,1,1,decomposed,71.61
2781,qa,0,0.8974,0.2564,0.2564,0.2564,1,1,decomposed,65.17
2785,qa,1,0.8987,0.0013,0.0013,0.0013,1,1,decomposed,58.04
2786,qa,1,0.9068,0.003,0.003,0.003,1,1,decomposed,62.08
2787,qa,0,0.8881,0.1035,0.1035,0.1035,1,1,decomposed,59.29
2788,qa,0,0.8695,0.6182,0.6182,0.6182,1,1,decomposed,57.8
2789,qa,0,0.8319,0.6783,0.6783,0.6783,1,1,decomposed,57.68
2790,qa,0,0.8937,0.6543,0.6543,0.6543,1,1,decomposed,58.18
2792,qa,1,0.8264,0.0441,0.0441,0.0441,1,1,decomposed,58.0
2796,qa,0,0.8143,0.2457,0.2457,0.2457,1,1,decomposed,59.03
2798,qa,1,0.8856,0.0043,0.0043,0.0043,1,1,decomposed,61.59
2799,qa,0,0.8548,0.0267,0.0267,0.0267,1,1,decomposed,58.85
2800,qa,0,0.8107,0.069,0.069,0.069,1,1,decomposed,59.02
2801,qa,0,0.8655,0.177,0.177,0.177,1,1,decomposed,58.01
2802,qa,0,0.8562,0.0555,0.0555,0.0555,1,1,decomposed,58.42
2803,qa,0,0.9541,0.5974,0.5974,0.5974,1,1,decomposed,58.15
2804,qa,1,0.9074,0.0236,0.0236,0.0236,1,1,decomposed,62.99
2807,qa,0,0.9382,0.2313,0.2313,0.2313,1,1,decomposed,57.54
2809,qa,0,0.9268,0.3979,0.3979,0.3979,1,1,decomposed,59.27
2810,qa,0,0.8389,0.2056,0.2056,0.2056,1,1,decomposed,61.45
2811,qa,0,0.877,0.004,0.004,0.004,1,1,decomposed,61.1
2812,qa,0,0.9263,0.4423,0.4423,0.4423,1,1,decomposed,57.62
2814,qa,1,0.9066,0.1095,0.1095,0.1095,1,1,decomposed,57.48
2815,qa,0,0.9439,0.5588,0.5588,0.5588,1,1,decomposed,57.21
2816,qa,1,0.9113,0.007,0.007,0.007,1,1,decomposed,58.57
2817,qa,0,0.8963,0.2985,0.2985,0.2985,1,1,decomposed,59.42
2818,qa,0,0.8959,0.9732,0.9732,0.9732,1,1,decomposed,62.62
2819,qa,0,0.8735,0.5936,0.5936,0.5936,1,1,decomposed,58.86
2820,qa,1,0.8389,0.3849,0.3849,0.3849,1,1,decomposed,63.14
2821,qa,0,0.9613,0.37,0.37,0.37,1,1,decomposed,59.15
2822,qa,0,0.8489,0.127,0.127,0.127,1,1,decomposed,63.06
2823,qa,1,0.8659,0.0173,0.0173,0.0173,1,1,decomposed,63.2
2824,qa,0,0.9609,0.5873,0.5873,0.5873,1,1,decomposed,62.25
2826,qa,1,0.9276,0.9583,0.9583,0.9583,1,1,decomposed,58.43
2827,qa,1,0.8361,0.4042,0.4042,0.4042,1,1,decomposed,62.01
2828,qa,0,0.9181,0.0231,0.0231,0.0231,1,1,decomposed,58.06
2829,qa,1,0.9279,0.0177,0.0177,0.0177,1,1,decomposed,58.41
2831,qa,1,0.904,0.0331,0.0331,0.0331,1,1,decomposed,59.6
2832,qa,1,0.8941,0.0178,0.0178,0.0178,1,1,decomposed,61.74
2833,qa,1,0.8849,0.8071,0.8071,0.8071,1,1,decomposed,61.63
2834,qa,0,0.8628,0.0154,0.0154,0.0154,1,1,decomposed,62.92
2835,qa,1,0.8899,0.4603,0.4603,0.4603,1,1,decomposed,59.1
2836,qa,0,0.8575,0.406,0.406,0.406,1,1,decomposed,60.33
2837,qa,0,0.8863,0.5187,0.5187,0.5187,1,1,decomposed,65.83
2838,qa,1,0.8978,0.0006,0.0006,0.0006,1,1,decomposed,62.49
2841,qa,1,0.8279,0.0852,0.0852,0.0852,1,1,decomposed,58.84
2843,qa,0,0.8781,0.5359,0.5359,0.5359,1,1,decomposed,58.53
2844,qa,0,0.9027,0.4928,0.4928,0.4928,1,1,decomposed,63.58
2846,qa,0,0.8594,0.1333,0.1333,0.1333,1,1,decomposed,66.73
2849,qa,0,0.9189,0.3058,0.3058,0.3058,1,1,decomposed,59.17
2852,qa,0,0.8671,0.1973,0.1973,0.1973,1,1,decomposed,62.5
2853,qa,0,0.9096,0.2197,0.2197,0.2197,1,1,decomposed,58.52
2854,qa,0,0.8352,0.0181,0.0181,0.0181,1,1,decomposed,61.36
2855,qa,0,0.9229,0.0578,0.0578,0.0578,1,1,decomposed,61.04
2856,qa,1,0.8681,0.2334,0.2334,0.2334,1,1,decomposed,59.42
2857,qa,0,0.9124,0.1844,0.1844,0.1844,1,1,decomposed,60.42
2858,qa,1,0.9138,0.0796,0.0796,0.0796,1,1,decomposed,63.84
2861,qa,0,0.9715,0.0009,0.0009,0.0009,1,1,decomposed,62.71
2864,qa,0,0.8732,0.0477,0.0477,0.0477,1,1,decomposed,59.45
2865,qa,0,0.9719,0.1189,0.1189,0.1189,1,1,decomposed,66.17
2866,qa,0,0.9037,0.2552,0.2552,0.2552,1,1,decomposed,59.02
2868,qa,1,0.7907,0.7591,0.7591,0.7591,1,1,decomposed,58.92
2869,qa,1,0.8312,0.0632,0.0632,0.0632,1,1,decomposed,72.45
2870,qa,1,0.9077,0.8145,0.8145,0.8145,1,1,decomposed,58.65
2872,qa,1,0.895,0.0191,0.0191,0.0191,1,1,decomposed,58.06
2873,qa,1,0.9313,0.0182,0.0182,0.0182,1,1,decomposed,58.17
2875,qa,1,0.8494,0.0511,0.0511,0.0511,1,1,decomposed,62.66
2877,qa,1,0.8689,0.0163,0.0163,0.0163,1,1,decomposed,59.06
2878,qa,1,0.9205,0.7436,0.7436,0.7436,1,1,decomposed,64.6
2880,qa,0,0.9266,0.6766,0.6766,0.6766,1,1,decomposed,60.99
2881,qa,0,0.8678,0.0085,0.0085,0.0085,1,1,decomposed,60.51
2882,qa,0,0.8426,0.4162,0.4162,0.4162,1,1,decomposed,59.32
2883,qa,1,0.8933,0.1845,0.1845,0.1845,1,1,decomposed,58.35
2884,qa,1,0.9666,0.0082,0.0082,0.0082,1,1,decomposed,57.69
2886,qa,1,0.9191,0.057,0.057,0.057,1,1,decomposed,61.89
2888,qa,1,0.8942,0.2127,0.2127,0.2127,1,1,decomposed,57.71
2889,qa,1,0.8251,0.0309,0.0309,0.0309,1,1,decomposed,63.94
2890,qa,1,0.9099,0.01,0.01,0.01,1,1,decomposed,60.15
2891,qa,0,0.9034,0.2958,0.2958,0.2958,1,1,decomposed,59.14
2892,qa,1,0.8648,0.947,0.947,0.947,1,1,decomposed,59.33
2894,qa,1,0.8646,0.0168,0.0168,0.0168,1,1,decomposed,62.34
2895,qa,1,0.9014,0.7159,0.7159,0.7159,1,1,decomposed,58.26
2896,qa,0,0.8836,0.0237,0.0237,0.0237,1,1,decomposed,58.17
2898,qa,0,0.9628,0.2755,0.2755,0.2755,1,1,decomposed,62.23
2899,qa,1,0.8984,0.1893,0.1893,0.1893,1,1,decomposed,63.99
2901,qa,0,0.8695,0.8008,0.8008,0.8008,1,1,decomposed,58.83
2902,qa,1,0.9266,0.7465,0.7465,0.7465,1,1,decomposed,60.35
2904,qa,0,0.8604,0.1362,0.1362,0.1362,1,1,decomposed,72.22
2905,qa,1,0.8319,0.0002,0.0002,0.0002,1,1,decomposed,61.69
2908,qa,1,0.864,0.4018,0.4018,0.4018,1,1,decomposed,62.11
2909,qa,0,0.9123,0.6396,0.6396,0.6396,1,1,decomposed,66.16
2910,qa,1,0.8719,0.0292,0.0292,0.0292,1,1,decomposed,59.51
2911,qa,1,0.8683,0.3755,0.3755,0.3755,1,1,decomposed,59.1
2912,qa,1,0.909,0.0327,0.0327,0.0327,1,1,decomposed,59.11
2914,qa,0,0.9006,0.0386,0.0386,0.0386,1,1,decomposed,58.99
2915,qa,1,0.847,0.5944,0.5944,0.5944,1,1,decomposed,58.53
2917,qa,0,0.8714,0.3937,0.3937,0.3937,1,1,decomposed,61.06
