sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
1616,qa,0,-2.175600528717041,1.034815788269043,1.5199122428894043
1618,qa,0,-2.1493873596191406,-0.49014121294021606,2.6619577407836914
1619,qa,1,-1.2709434032440186,-1.3472081422805786,2.391702175140381
1620,qa,0,-1.8656985759735107,0.06764383614063263,1.8117506504058838
1622,qa,1,3.5953598022460938,-1.6986340284347534,-1.997375249862671
1623,qa,0,-0.05417483299970627,-0.2708020806312561,0.09408768266439438
1624,qa,0,-2.4225425720214844,-0.2588944435119629,2.7952775955200195
1625,qa,0,-1.0513218641281128,-0.48435118794441223,1.3785018920898438
1627,qa,0,1.4510194063186646,-0.43610861897468567,-1.3821160793304443
1628,qa,0,-1.130014181137085,-0.20459121465682983,1.287173867225647
1629,qa,1,-0.34385234117507935,-0.648513674736023,0.6694856286048889
1631,qa,1,-2.0030384063720703,-0.11786659061908722,2.137312889099121
1632,qa,1,5.584687232971191,-2.2488763332366943,-3.1229987144470215
1633,qa,1,1.4100737571716309,0.054218731820583344,-1.754448652267456
1634,qa,1,-2.5666465759277344,-0.7766118049621582,3.4245190620422363
1637,qa,1,-1.8433830738067627,-1.6102555990219116,3.429220676422119
1638,qa,0,-1.9826781749725342,-0.17010846734046936,2.1693201065063477
1640,qa,0,-0.7019795775413513,-0.3526831269264221,0.8575947284698486
1641,qa,0,-1.9747352600097656,0.3044356405735016,1.8306444883346558
1644,qa,0,-0.5222128629684448,-0.05637019872665405,0.42631179094314575
1646,qa,0,-1.291534423828125,-0.7692761421203613,1.8831825256347656
1648,qa,0,-1.993344783782959,0.5887942314147949,1.6120363473892212
1649,qa,0,-2.1301398277282715,-0.33877918124198914,2.47813081741333
1651,qa,0,-0.08719969540834427,-0.6872919797897339,0.4636879563331604
1652,qa,1,-2.8116137981414795,-0.6152995824813843,3.497164487838745
1653,qa,0,-0.11071666330099106,-0.7929993271827698,0.5617613196372986
1655,qa,0,-2.4741244316101074,0.2166861593723297,2.437843084335327
1660,qa,1,1.737175703048706,0.15803444385528564,-2.1529932022094727
1661,qa,0,-1.108344316482544,-0.9112530946731567,1.807218313217163
1662,qa,0,-1.943345069885254,-0.27732911705970764,2.2263269424438477
1665,qa,1,-1.4620288610458374,-1.6133931875228882,2.9725475311279297
1666,qa,1,3.579702854156494,-1.7146251201629639,-1.9784092903137207
1667,qa,0,-2.5785999298095703,-0.5391560792922974,3.2495970726013184
1668,qa,1,-3.25518798828125,0.8053237199783325,2.788693904876709
1669,qa,1,3.870208263397217,-0.8029770851135254,-2.960397243499756
1670,qa,0,-2.8885254859924316,0.06644028425216675,3.044088125228882
1671,qa,1,-1.332204818725586,-1.377685546875,2.4961869716644287
1672,qa,1,4.747739791870117,-1.820372223854065,-2.71343731880188
1673,qa,1,-2.0660758018493652,-0.9081079959869385,2.9430031776428223
1674,qa,0,-1.0320875644683838,0.29690951108932495,0.743121862411499
1677,qa,0,-1.9954123497009277,-0.29829901456832886,2.306586265563965
1678,qa,1,0.35953688621520996,-1.3338041305541992,0.48318469524383545
1680,qa,1,-3.6708335876464844,0.518657386302948,3.5108184814453125
1684,qa,1,1.4251877069473267,-0.7719754576683044,-1.1155484914779663
1686,qa,1,0.6474269032478333,0.28108593821525574,-1.2420779466629028
1689,qa,0,-0.4688338339328766,-1.0060065984725952,1.1316025257110596
1690,qa,1,-2.6991381645202637,4.126347064971924,-0.2585631310939789
1692,qa,0,-2.8956217765808105,-0.22021791338920593,3.2325427532196045
1693,qa,1,-0.3527901768684387,0.19598670303821564,-0.11089901626110077
1694,qa,1,2.26353120803833,0.16767263412475586,-2.646674156188965
1695,qa,0,-1.4109387397766113,-0.8188681602478027,2.107750415802002
1697,qa,0,-2.315570831298828,-0.703475296497345,3.040762186050415
1698,qa,0,-1.6303958892822266,0.1753208339214325,1.5183701515197754
1700,qa,1,2.2929835319519043,-0.37171903252601624,-2.2512271404266357
1701,qa,1,4.360982418060303,-1.4897942543029785,-2.695983409881592
1703,qa,1,-3.588144302368164,2.292351722717285,2.1194381713867188
1704,qa,0,-1.8289241790771484,-0.3574817478656769,2.3127074241638184
1705,qa,1,0.15881255269050598,-1.53407621383667,0.9132180213928223
1707,qa,0,-2.5083463191986084,0.21428212523460388,2.4634406566619873
1708,qa,0,-1.0691641569137573,-1.0265356302261353,1.908257007598877
1710,qa,1,2.335574150085449,-1.2956331968307495,-1.4820799827575684
1711,qa,1,0.5992745161056519,-0.7055422067642212,-0.3408539295196533
1712,qa,0,-1.3211652040481567,-0.9825071692466736,2.1519880294799805
1713,qa,1,2.560830593109131,-1.160692572593689,-1.7666350603103638
1714,qa,0,-1.36670982837677,-0.8665577173233032,2.063178062438965
1716,qa,1,1.413684368133545,-0.678191065788269,-1.196831464767456
1719,qa,1,3.233330726623535,-1.291337251663208,-2.140745162963867
1721,qa,0,-1.2612231969833374,-0.8121057748794556,1.8942272663116455
1722,qa,0,-1.1072134971618652,3.774388074874878,-1.632393479347229
1724,qa,1,-1.9378581047058105,-1.3100935220718384,3.213362455368042
1726,qa,1,1.433774471282959,-1.612455129623413,-0.4445491433143616
1727,qa,1,-2.900409460067749,-0.8378334045410156,3.806983470916748
1728,qa,1,-3.006249189376831,-0.10657799988985062,3.284580707550049
1729,qa,0,-1.6408298015594482,-0.38189658522605896,2.0126864910125732
1730,qa,1,-0.43311649560928345,-1.1481997966766357,1.24241042137146
1731,qa,1,2.2864136695861816,-0.5015217661857605,-2.1635828018188477
1732,qa,1,-0.9695708751678467,-1.6795226335525513,2.448580265045166
1733,qa,0,-1.7107934951782227,-0.3756457567214966,2.055786371231079
1734,qa,1,-1.7307020425796509,-0.03321091830730438,1.6747260093688965
1735,qa,0,-1.065748929977417,0.09960991144180298,0.9391703605651855
1736,qa,1,-3.1369078159332275,-0.555610716342926,3.82949161529541
1737,qa,0,-2.0340142250061035,0.0958777666091919,2.0106184482574463
1739,qa,0,-1.4560284614562988,-0.7102692127227783,2.042191505432129
1740,qa,0,-1.8119878768920898,-0.7677524089813232,2.5079169273376465
1742,qa,0,-0.03050464391708374,-1.226104736328125,0.8102298974990845
1743,qa,1,5.367570400238037,-1.9321423768997192,-3.1065356731414795
1748,qa,0,-2.018911600112915,0.48561519384384155,1.7042286396026611
1749,qa,0,-0.4492281377315521,-0.91968834400177,1.0870147943496704
1750,qa,0,-2.6430306434631348,-0.18271662294864655,2.937497138977051
1751,qa,1,0.65152508020401,-0.8516845107078552,-0.352200448513031
1755,qa,1,-0.8130614161491394,0.5372214913368225,0.14124053716659546
1757,qa,0,0.1534804105758667,-0.7477792501449585,0.247950941324234
1758,qa,1,-1.120922565460205,1.9114913940429688,-0.29940110445022583
1760,qa,1,-1.3181763887405396,2.819923162460327,-0.6758856773376465
1761,qa,1,3.919079542160034,-1.1127376556396484,-2.764604091644287
1762,qa,1,1.8722819089889526,-1.3709615468978882,-0.9814953804016113
1763,qa,0,-2.081596612930298,-0.3458477854728699,2.467562198638916
1764,qa,0,-1.5420238971710205,-0.3116743862628937,1.8230443000793457
1766,qa,0,2.918118476867676,-0.9780611991882324,-2.2217774391174316
1767,qa,1,-2.664715528488159,4.540509223937988,-0.6659411191940308
1768,qa,0,-0.9215583801269531,0.45813417434692383,0.45958977937698364
1769,qa,0,-2.779473304748535,-0.3866901099681854,3.3364148139953613
1770,qa,0,-2.855175018310547,0.15613016486167908,2.871756076812744
1772,qa,0,-1.4407532215118408,-0.8667961955070496,2.21268367767334
1773,qa,0,-1.134993314743042,0.3885899484157562,0.8291019201278687
1774,qa,1,-3.408003330230713,-0.1034429520368576,3.7353296279907227
1777,qa,0,-1.2614461183547974,-0.2736375033855438,1.4473234415054321
1779,qa,0,-1.5351312160491943,-0.213774174451828,1.7109172344207764
1780,qa,1,3.7800140380859375,-1.3906986713409424,-2.4146828651428223
1781,qa,1,2.2092790603637695,0.5248589515686035,-2.887709140777588
1782,qa,1,1.5100312232971191,-1.1923795938491821,-0.8092374801635742
1784,qa,0,-2.0368423461914062,-1.0653884410858154,3.0744471549987793
1785,qa,0,-2.25447416305542,-0.4785345792770386,2.818772315979004
1787,qa,0,-0.41715729236602783,-0.41506427526474,0.6098192930221558
1789,qa,0,-1.5801283121109009,-0.8708851337432861,2.349231719970703
1790,qa,0,-1.8086998462677002,0.0069138407707214355,1.861458659172058
1791,qa,0,-1.1999468803405762,0.004999816417694092,1.1251174211502075
1792,qa,1,2.3619518280029297,-0.015730157494544983,-2.581993341445923
1793,qa,1,-3.0676064491271973,0.4827321767807007,2.8142848014831543
1794,qa,1,2.759794235229492,-0.605532169342041,-2.4080989360809326
1796,qa,1,-2.362668752670288,2.07501482963562,0.9862561225891113
1797,qa,1,-2.1018221378326416,2.4370670318603516,0.47855210304260254
1798,qa,0,0.7247384786605835,-1.1667554378509521,-0.018917568027973175
1799,qa,1,1.8032147884368896,0.9703609943389893,-2.8050320148468018
1800,qa,1,0.7516372799873352,-1.8037248849868774,0.5245527625083923
1801,qa,1,4.934517860412598,-1.4734854698181152,-3.2009172439575195
1802,qa,0,-2.2964248657226562,-0.1705029010772705,2.5484437942504883
1804,qa,1,2.9703011512756348,-1.3999109268188477,-1.8302242755889893
1805,qa,0,-1.844407081604004,0.30031493306159973,1.6643071174621582
1806,qa,1,2.8754067420959473,-1.2371708154678345,-1.9153153896331787
1807,qa,0,-1.7094182968139648,0.034850165247917175,1.696169376373291
1810,qa,0,-0.7113339900970459,0.2940889596939087,0.34528541564941406
1811,qa,1,2.1345291137695312,0.4670270085334778,-2.783475875854492
1812,qa,1,1.9692530632019043,-0.2042703628540039,-2.074594020843506
1813,qa,0,1.1569303274154663,-0.15156301856040955,-1.3177001476287842
1814,qa,0,-2.4595704078674316,0.3345089852809906,2.388277769088745
1817,qa,1,0.6153718829154968,-0.6613646745681763,-0.38562750816345215
1818,qa,1,-3.8510680198669434,1.729163646697998,2.729600191116333
1819,qa,0,-1.1076163053512573,0.26423853635787964,0.8736841678619385
1820,qa,1,-3.202113389968872,-0.43626511096954346,3.750032901763916
1821,qa,1,-0.6289249658584595,-0.08229441195726395,0.46225500106811523
1822,qa,1,-2.331775665283203,-0.9507962465286255,3.327730655670166
1824,qa,1,-0.30096113681793213,-0.8665766716003418,0.8007844686508179
1825,qa,0,-1.4800245761871338,-0.4721805453300476,1.9297891855239868
1826,qa,1,1.284533977508545,0.3908749520778656,-1.9277031421661377
1827,qa,0,-1.6614044904708862,-0.5480200052261353,2.1706907749176025
1828,qa,1,-1.090519905090332,-1.1107544898986816,1.9623205661773682
1829,qa,1,0.5948318839073181,-0.9064440727233887,-0.19688676297664642
1830,qa,0,-1.331337571144104,-0.4810698628425598,1.6851012706756592
1831,qa,0,-1.6974505186080933,-0.7457291483879089,2.3585963249206543
1833,qa,1,-1.9567625522613525,1.935301661491394,0.6514613032341003
1834,qa,1,-1.0541893243789673,0.9905426502227783,0.3290865421295166
1835,qa,1,-1.488782286643982,-0.9498960375785828,2.18369197845459
1836,qa,0,-1.5737552642822266,-0.7896724939346313,2.266136646270752
1837,qa,1,5.373329162597656,-2.155668258666992,-2.9039223194122314
1839,qa,1,-3.286825180053711,-0.1483342945575714,3.671386241912842
1842,qa,1,2.952465295791626,-0.6652289628982544,-2.5055015087127686
1843,qa,0,-1.2811145782470703,-0.36426112055778503,1.5704025030136108
1844,qa,1,3.846176862716675,-1.2944445610046387,-2.563746452331543
1845,qa,1,2.391118288040161,-1.6003426313400269,-1.2496676445007324
1846,qa,0,-1.9520289897918701,-0.5667402744293213,2.5108299255371094
1847,qa,0,-0.632786750793457,-0.3946828246116638,0.7661011219024658
1848,qa,0,-2.489696979522705,0.9329870939254761,1.932225227355957
1851,qa,0,-1.3898224830627441,-0.7297604084014893,2.0518410205841064
1853,qa,1,-2.978947162628174,0.8533474206924438,2.4494502544403076
1854,qa,1,-1.5430686473846436,1.099877953529358,0.6983990669250488
1855,qa,1,0.7132514119148254,-2.047330617904663,0.8081212043762207
1858,qa,1,-2.176927328109741,4.3854875564575195,-1.0413990020751953
1859,qa,1,-2.9808526039123535,0.06963856518268585,3.0355794429779053
1861,qa,1,0.6167053580284119,-1.1313636302947998,0.04928872734308243
1862,qa,0,-2.0910563468933105,-1.098324179649353,3.1876230239868164
1866,qa,0,-2.67498517036438,0.041270285844802856,2.823612928390503
1869,qa,0,-0.8274672031402588,-0.06567463278770447,0.8024438619613647
1870,qa,1,2.967747449874878,-0.491555392742157,-2.718122720718384
1871,qa,1,0.09715504944324493,-0.10425718128681183,-0.19763439893722534
1872,qa,0,-1.4523675441741943,-0.6976162791252136,2.0486361980438232
1874,qa,0,-1.6625946760177612,0.11949966847896576,1.6290483474731445
1875,qa,1,1.2172414064407349,-0.38801881670951843,-1.268711805343628
1876,qa,1,0.6428698897361755,-0.27148276567459106,-0.78166663646698
1878,qa,0,0.598082959651947,-0.43720799684524536,-0.468166708946228
1880,qa,0,-1.0950257778167725,-0.7283110618591309,1.6151628494262695
1881,qa,1,0.24687913060188293,1.4275397062301636,-1.570421576499939
1882,qa,1,1.5893292427062988,0.7033386826515198,-2.4345993995666504
1883,qa,1,2.2176384925842285,-1.5370564460754395,-1.1837670803070068
1884,qa,0,0.28056079149246216,-0.25959789752960205,-0.3253798484802246
1885,qa,0,1.856781005859375,-0.29403114318847656,-1.857551097869873
1886,qa,1,0.05028162896633148,-1.8470237255096436,1.3688337802886963
1887,qa,0,-0.7050907611846924,-1.306855320930481,1.7416298389434814
1889,qa,0,0.40702497959136963,-1.5612627267837524,0.6591712236404419
1892,qa,1,1.6595854759216309,-2.07561993598938,-0.195563405752182
1893,qa,1,3.382413148880005,-0.5615453720092773,-2.925908327102661
1894,qa,0,-0.34189730882644653,-1.0256681442260742,1.0192973613739014
1895,qa,1,3.569877862930298,-0.910977840423584,-2.699183702468872
1896,qa,0,-0.45757856965065,-0.5909724235534668,0.7544906735420227
1899,qa,0,-1.445255994796753,-0.8787381649017334,2.172614574432373
1900,qa,0,-1.5738763809204102,-1.0168571472167969,2.440343141555786
1901,qa,1,-2.484086513519287,-0.7258874177932739,3.2551300525665283
1902,qa,1,0.9362526535987854,-1.8848426342010498,0.3374251127243042
1903,qa,0,-1.480405330657959,0.5711405277252197,1.046465277671814
1905,qa,1,-1.3470791578292847,-0.8499121069908142,1.9173760414123535
1906,qa,0,0.45490574836730957,-1.177863359451294,0.2952736020088196
1907,qa,1,-1.1014423370361328,1.471958875656128,-0.08025115728378296
1908,qa,0,-1.387218952178955,-0.14061343669891357,1.5017297267913818
1909,qa,1,-1.3888437747955322,-0.043551214039325714,1.375571846961975
1910,qa,1,2.3822569847106934,0.34934908151626587,-2.870392322540283
1911,qa,1,-1.388062596321106,-1.0383079051971436,2.244908332824707
1912,qa,0,-2.1799886226654053,0.3287520110607147,2.0363192558288574
1913,qa,0,-0.7990900278091431,-0.23601678013801575,0.9306849241256714
1914,qa,1,-2.7180113792419434,-1.2959637641906738,4.048215389251709
1915,qa,0,-1.5760972499847412,-0.20745088160037994,1.706444263458252
1918,qa,0,-2.4507195949554443,-0.178032785654068,2.8022780418395996
1920,qa,1,-2.0150279998779297,-0.6418735980987549,2.564100742340088
1922,qa,1,-2.9227139949798584,2.5445053577423096,1.2300580739974976
1923,qa,0,-1.1634879112243652,-0.9025222063064575,1.8702905178070068
1926,qa,1,-1.4390195608139038,1.7035579681396484,0.2707380950450897
1927,qa,1,0.43236982822418213,-0.5150755643844604,-0.32350826263427734
1931,qa,1,1.639024019241333,-0.22012096643447876,-1.8194068670272827
1932,qa,0,-1.2775495052337646,-0.06038610637187958,1.3042042255401611
1933,qa,0,-1.0130562782287598,0.1042160838842392,0.9086905717849731
1934,qa,0,-0.8625880479812622,-0.7757103443145752,1.4003808498382568
1935,qa,1,2.4433350563049316,0.7047326564788818,-3.171746253967285
1936,qa,1,-0.3595517873764038,3.260141372680664,-2.1808459758758545
1937,qa,0,-1.3753654956817627,-0.24446755647659302,1.5505051612854004
1939,qa,0,0.5262311697006226,-1.8985812664031982,0.900928258895874
1940,qa,0,-1.3461040258407593,-0.41015321016311646,1.6543960571289062
1941,qa,1,-3.3940553665161133,0.3552066683769226,3.3266873359680176
1943,qa,1,1.4661235809326172,0.5435363054275513,-2.20202374458313
1946,qa,1,-0.3514620065689087,2.8928308486938477,-1.7603496313095093
1947,qa,0,-0.6820406317710876,-1.4651482105255127,1.8647379875183105
1948,qa,1,-1.7516677379608154,3.186777114868164,-0.4259621500968933
1949,qa,1,3.0121798515319824,-1.5979650020599365,-1.6815816164016724
1950,qa,0,-1.62774658203125,-0.08234173059463501,1.7077447175979614
1952,qa,1,-1.1211318969726562,-1.5648549795150757,2.4928736686706543
1953,qa,1,1.9875357151031494,-0.7930417060852051,-1.6778689622879028
1956,qa,0,-1.3423092365264893,-0.6866637468338013,1.8461639881134033
1957,qa,1,3.0546398162841797,-1.680267095565796,-1.6077669858932495
1958,qa,1,-1.1844910383224487,4.482219219207764,-2.4256677627563477
1959,qa,1,-2.9042437076568604,-0.6888622045516968,3.640124797821045
1961,qa,0,-2.0069081783294678,-0.39330488443374634,2.391594171524048
1966,qa,1,1.577925205230713,1.5367215871810913,-3.022538423538208
1967,qa,1,-2.0347094535827637,2.994610071182251,0.0516948327422142
1968,qa,0,-0.9185232520103455,-0.7479485273361206,1.4531331062316895
1969,qa,0,-0.9426365494728088,0.3555639386177063,0.5834478139877319
1970,qa,0,-0.9688538312911987,0.3815767467021942,0.570742666721344
1971,qa,1,-2.9042418003082275,0.47419068217277527,2.6211633682250977
1975,qa,0,0.7767390012741089,-1.6884527206420898,0.398752361536026
1976,qa,1,2.6280200481414795,-0.0886383131146431,-2.703568935394287
1977,qa,1,1.433272361755371,-1.20639169216156,-0.752982497215271
1979,qa,0,-3.022916793823242,0.34293997287750244,2.899855613708496
1982,qa,1,4.196889400482178,-1.5784215927124023,-2.5292346477508545
1983,qa,1,1.8616455793380737,-0.09451131522655487,-2.1367015838623047
1985,qa,1,-0.5010204911231995,-0.6243106126785278,0.7064377069473267
1987,qa,0,-1.0349876880645752,0.5002843737602234,0.5731744766235352
1988,qa,0,-2.780060052871704,-0.306167870759964,3.2360897064208984
1989,qa,1,-1.7449429035186768,4.192604064941406,-1.3362717628479004
1990,qa,0,-0.38733118772506714,-0.600959062576294,0.7689797878265381
1991,qa,1,-2.5983495712280273,1.1788208484649658,1.849412202835083
1992,qa,0,-2.83096981048584,0.07643359899520874,2.9210195541381836
1994,qa,1,-0.6477941274642944,3.081015110015869,-1.5285170078277588
1995,qa,0,-1.6540379524230957,-0.08250147104263306,1.7779728174209595
1996,qa,1,-0.31937527656555176,-0.9967399835586548,0.8965950012207031
1999,qa,0,-1.1690704822540283,0.2384861558675766,1.0012028217315674
