sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
2997,qa,1,0.9122,0.0091,0.0091,0.0091,1,1,decomposed,47.69
2999,qa,0,0.8794,0.3151,0.3151,0.3151,1,1,decomposed,47.77
3000,qa,1,0.746,0.0135,0.0135,0.0135,1,1,decomposed,48.02
3001,qa,1,0.9404,0.8798,0.8798,0.8798,1,1,decomposed,48.28
3002,qa,1,0.9206,0.9903,0.9903,0.9903,1,1,decomposed,47.44
3004,qa,0,0.8826,0.8605,0.8605,0.8605,1,1,decomposed,47.66
3007,qa,0,0.9264,0.9749,0.9749,0.9749,1,1,decomposed,49.55
3008,qa,1,0.9709,0.8412,0.8412,0.8412,1,1,decomposed,49.71
3009,qa,0,0.8808,0.9411,0.9411,0.9411,1,1,decomposed,49.87
3010,qa,0,0.9164,0.5104,0.5104,0.5104,1,1,decomposed,49.02
3011,qa,0,0.8817,0.9159,0.9159,0.9159,1,1,decomposed,48.6
3015,qa,0,0.9015,0.7881,0.7881,0.7881,1,1,decomposed,48.41
3016,qa,1,0.9178,0.0814,0.0814,0.0814,1,1,decomposed,47.94
3017,qa,1,0.833,0.011,0.011,0.011,1,1,decomposed,49.57
3018,qa,0,0.9403,0.6796,0.6796,0.6796,1,1,decomposed,48.6
3019,qa,0,0.9469,0.9002,0.9002,0.9002,1,1,decomposed,47.49
3020,qa,1,0.9383,0.9035,0.9035,0.9035,1,1,decomposed,47.49
3021,qa,0,0.8373,0.977,0.977,0.977,1,1,decomposed,46.93
3022,qa,1,0.9553,0.1696,0.1696,0.1696,1,1,decomposed,47.03
3023,qa,0,0.8514,0.8804,0.8804,0.8804,1,1,decomposed,47.84
3025,qa,0,0.8583,0.7813,0.7813,0.7813,1,1,decomposed,47.58
3026,qa,0,0.8175,0.88,0.88,0.88,1,1,decomposed,47.46
3027,qa,1,0.8991,0.1445,0.1445,0.1445,1,1,decomposed,48.62
3028,qa,1,0.857,0.6328,0.6328,0.6328,1,1,decomposed,47.93
3030,qa,0,0.8577,0.9106,0.9106,0.9106,1,1,decomposed,48.03
3031,qa,0,0.8502,0.8771,0.8771,0.8771,1,1,decomposed,47.58
3032,qa,0,0.8823,0.5335,0.5335,0.5335,1,1,decomposed,48.89
3033,qa,0,0.8928,0.8042,0.8042,0.8042,1,1,decomposed,48.01
3034,qa,1,0.9017,0.0071,0.0071,0.0071,1,1,decomposed,46.72
3035,qa,1,0.958,0.0028,0.0028,0.0028,1,1,decomposed,47.26
3036,qa,0,0.9222,0.9315,0.9315,0.9315,1,1,decomposed,47.01
3037,qa,0,0.917,0.8773,0.8773,0.8773,1,1,decomposed,49.01
3038,qa,0,0.8609,0.8709,0.8709,0.8709,1,1,decomposed,48.41
3040,qa,1,0.9219,0.0139,0.0139,0.0139,1,1,decomposed,51.02
3041,qa,1,0.7666,0.0072,0.0072,0.0072,1,1,decomposed,47.85
3042,qa,0,0.9616,0.5796,0.5796,0.5796,1,1,decomposed,47.42
3043,qa,0,0.9443,0.7204,0.7204,0.7204,1,1,decomposed,47.24
3044,qa,0,0.9,0.8463,0.8463,0.8463,1,1,decomposed,47.4
3045,qa,0,0.8752,0.8591,0.8591,0.8591,1,1,decomposed,49.04
3047,qa,1,0.8784,0.0012,0.0012,0.0012,1,1,decomposed,47.96
3051,qa,1,0.9057,0.0002,0.0002,0.0002,1,1,decomposed,47.94
3053,qa,1,0.7717,0.0048,0.0048,0.0048,1,1,decomposed,47.87
3055,qa,1,0.8625,0.9916,0.9916,0.9916,1,1,decomposed,47.89
3059,qa,0,0.8854,0.9437,0.9437,0.9437,1,1,decomposed,47.36
3064,qa,1,0.8981,0.6754,0.6754,0.6754,1,1,decomposed,48.58
3065,qa,0,0.9567,0.7832,0.7832,0.7832,1,1,decomposed,48.48
3067,qa,1,0.8764,0.991,0.991,0.991,1,1,decomposed,48.19
3068,qa,1,0.9714,0.0298,0.0298,0.0298,1,1,decomposed,50.66
3069,qa,1,0.9213,0.1948,0.1948,0.1948,1,1,decomposed,49.71
3071,qa,1,0.8541,0.154,0.154,0.154,1,1,decomposed,49.81
3073,qa,0,0.9097,0.9789,0.9789,0.9789,1,1,decomposed,49.19
3074,qa,1,0.923,0.9207,0.9207,0.9207,1,1,decomposed,47.78
3075,qa,1,0.9214,0.8949,0.8949,0.8949,1,1,decomposed,47.83
3077,qa,1,0.927,0.8798,0.8798,0.8798,1,1,decomposed,48.14
3078,qa,0,0.9698,0.9645,0.9645,0.9645,1,1,decomposed,47.59
3079,qa,0,0.8257,0.6398,0.6398,0.6398,1,1,decomposed,48.47
3081,qa,1,0.8142,0.6744,0.6744,0.6744,1,1,decomposed,47.78
3082,qa,1,0.9221,0.1047,0.1047,0.1047,1,1,decomposed,47.48
3083,qa,1,0.8573,0.7314,0.7314,0.7314,1,1,decomposed,47.19
3084,qa,1,0.8702,0.0265,0.0265,0.0265,1,1,decomposed,48.42
3085,qa,1,0.9031,0.0762,0.0762,0.0762,1,1,decomposed,47.1
3086,qa,1,0.9193,0.1774,0.1774,0.1774,1,1,decomposed,47.52
3088,qa,1,0.8848,0.0001,0.0001,0.0001,1,1,decomposed,47.22
3091,qa,1,0.7712,0.1584,0.1584,0.1584,1,1,decomposed,47.11
3092,qa,1,0.9285,0.0095,0.0095,0.0095,1,1,decomposed,46.64
3093,qa,0,0.946,0.3367,0.3367,0.3367,1,1,decomposed,47.96
3094,qa,0,0.8084,0.6143,0.6143,0.6143,1,1,decomposed,48.62
3095,qa,1,0.9071,0.3365,0.3365,0.3365,1,1,decomposed,56.23
3097,qa,1,0.9209,0.2479,0.2479,0.2479,1,1,decomposed,47.68
3098,qa,1,0.8849,0.0003,0.0003,0.0003,1,1,decomposed,48.78
3099,qa,1,0.8944,0.0037,0.0037,0.0037,1,1,decomposed,49.0
3100,qa,0,0.878,0.7396,0.7396,0.7396,1,1,decomposed,49.01
3101,qa,1,0.917,0.0014,0.0014,0.0014,1,1,decomposed,49.03
3102,qa,1,0.9064,0.2186,0.2186,0.2186,1,1,decomposed,49.05
3104,qa,0,0.886,0.8304,0.8304,0.8304,1,1,decomposed,48.58
3105,qa,0,0.9334,0.4056,0.4056,0.4056,1,1,decomposed,48.92
3106,qa,0,0.8655,0.9399,0.9399,0.9399,1,1,decomposed,48.46
3107,qa,0,0.8203,0.9338,0.9338,0.9338,1,1,decomposed,47.74
3108,qa,0,0.921,0.8561,0.8561,0.8561,1,1,decomposed,47.43
3111,qa,1,0.8727,0.5339,0.5339,0.5339,1,1,decomposed,52.69
3112,qa,1,0.8467,0.1447,0.1447,0.1447,1,1,decomposed,47.63
3113,qa,0,0.9189,0.8466,0.8466,0.8466,1,1,decomposed,47.43
3114,qa,0,0.8809,0.7865,0.7865,0.7865,1,1,decomposed,46.72
3116,qa,1,0.8857,0.0004,0.0004,0.0004,1,1,decomposed,46.87
3117,qa,1,0.9573,0.9724,0.9724,0.9724,1,1,decomposed,47.24
3119,qa,1,0.9376,0.008,0.008,0.008,1,1,decomposed,47.46
3121,qa,0,0.9395,0.9245,0.9245,0.9245,1,1,decomposed,53.34
3123,qa,1,0.9212,0.5754,0.5754,0.5754,1,1,decomposed,48.73
3126,qa,0,0.8722,0.8256,0.8256,0.8256,1,1,decomposed,48.21
3127,qa,0,0.8793,0.901,0.901,0.901,1,1,decomposed,48.27
3128,qa,1,0.956,0.0004,0.0004,0.0004,1,1,decomposed,48.65
3129,qa,0,0.7917,0.9188,0.9188,0.9188,1,1,decomposed,47.69
3130,qa,0,0.8861,0.0182,0.0182,0.0182,1,1,decomposed,49.05
3132,qa,1,0.9294,0.0004,0.0004,0.0004,1,1,decomposed,48.13
3133,qa,1,0.9241,0.0102,0.0102,0.0102,1,1,decomposed,49.55
3134,qa,0,0.887,0.2884,0.2884,0.2884,1,1,decomposed,48.23
3135,qa,1,0.8625,0.2559,0.2559,0.2559,1,1,decomposed,47.74
3136,qa,0,0.8854,0.9248,0.9248,0.9248,1,1,decomposed,48.74
3137,qa,0,0.9307,0.423,0.423,0.423,1,1,decomposed,48.16
3138,qa,1,0.8555,0.0004,0.0004,0.0004,1,1,decomposed,48.31
3140,qa,1,0.9132,0.0183,0.0183,0.0183,1,1,decomposed,49.07
3141,qa,0,0.8463,0.8793,0.8793,0.8793,1,1,decomposed,47.14
3143,qa,0,0.9122,0.8407,0.8407,0.8407,1,1,decomposed,47.38
3144,qa,0,0.9047,0.4175,0.4175,0.4175,1,1,decomposed,46.46
3145,qa,0,0.9373,0.8217,0.8217,0.8217,1,1,decomposed,48.14
3146,qa,1,0.9089,0.151,0.151,0.151,1,1,decomposed,46.83
3147,qa,0,0.876,0.89,0.89,0.89,1,1,decomposed,46.83
3149,qa,0,0.8954,0.1007,0.1007,0.1007,1,1,decomposed,47.34
3150,qa,1,0.8927,0.986,0.986,0.986,1,1,decomposed,48.31
3151,qa,0,0.9122,0.8757,0.8757,0.8757,1,1,decomposed,48.55
3152,qa,1,0.802,0.6555,0.6555,0.6555,1,1,decomposed,48.81
3153,qa,0,0.8836,0.9518,0.9518,0.9518,1,1,decomposed,48.57
3155,qa,1,0.8579,0.0063,0.0063,0.0063,1,1,decomposed,48.11
3157,qa,0,0.8938,0.9839,0.9839,0.9839,1,1,decomposed,48.57
3158,qa,1,0.838,0.0724,0.0724,0.0724,1,1,decomposed,48.94
3159,qa,1,0.8427,0.5281,0.5281,0.5281,1,1,decomposed,49.73
3160,qa,1,0.9243,0.0007,0.0007,0.0007,1,1,decomposed,49.33
3162,qa,1,0.9569,0.4652,0.4652,0.4652,1,1,decomposed,49.1
3163,qa,1,0.9136,0.9724,0.9724,0.9724,1,1,decomposed,49.35
3165,qa,0,0.909,0.8911,0.8911,0.8911,1,1,decomposed,49.52
3166,qa,1,0.911,0.0012,0.0012,0.0012,1,1,decomposed,48.55
3167,qa,0,0.8486,0.931,0.931,0.931,1,1,decomposed,48.49
3171,qa,0,0.8661,0.8029,0.8029,0.8029,1,1,decomposed,48.48
3173,qa,1,0.9067,0.0011,0.0011,0.0011,1,1,decomposed,48.68
3174,qa,0,0.9364,0.7541,0.7541,0.7541,1,1,decomposed,49.08
3175,qa,0,0.8373,0.9104,0.9104,0.9104,1,1,decomposed,48.28
3177,qa,1,0.875,0.158,0.158,0.158,1,1,decomposed,48.28
3179,qa,1,0.8656,0.9027,0.9027,0.9027,1,1,decomposed,48.73
3180,qa,1,0.857,0.076,0.076,0.076,1,1,decomposed,49.28
3181,qa,1,0.92,0.0011,0.0011,0.0011,1,1,decomposed,49.71
3182,qa,0,0.8725,0.7933,0.7933,0.7933,1,1,decomposed,49.7
3185,qa,1,0.9167,0.977,0.977,0.977,1,1,decomposed,53.17
3186,qa,0,0.8634,0.9066,0.9066,0.9066,1,1,decomposed,49.69
3188,qa,1,0.8417,0.0026,0.0026,0.0026,1,1,decomposed,49.79
3189,qa,0,0.7402,0.9323,0.9323,0.9323,1,1,decomposed,50.04
3191,qa,1,0.9274,0.034,0.034,0.034,1,1,decomposed,49.34
3192,qa,1,0.9121,0.1359,0.1359,0.1359,1,1,decomposed,49.28
3193,qa,1,0.9283,0.9794,0.9794,0.9794,1,1,decomposed,49.49
3194,qa,0,0.9143,0.9592,0.9592,0.9592,1,1,decomposed,49.27
3195,qa,0,0.893,0.9153,0.9153,0.9153,1,1,decomposed,48.82
3196,qa,0,0.8573,0.9723,0.9723,0.9723,1,1,decomposed,48.15
3197,qa,1,0.8599,0.0019,0.0019,0.0019,1,1,decomposed,47.88
3199,qa,1,0.8393,0.0019,0.0019,0.0019,1,1,decomposed,47.67
3201,qa,1,0.9317,0.0244,0.0244,0.0244,1,1,decomposed,47.86
3202,qa,0,0.886,0.5786,0.5786,0.5786,1,1,decomposed,49.33
3203,qa,0,0.8811,0.9524,0.9524,0.9524,1,1,decomposed,48.23
3204,qa,0,0.8937,0.9118,0.9118,0.9118,1,1,decomposed,48.06
3205,qa,1,0.8961,0.9092,0.9092,0.9092,1,1,decomposed,48.35
3206,qa,1,0.7752,0.1177,0.1177,0.1177,1,1,decomposed,47.7
3207,qa,0,0.9521,0.9483,0.9483,0.9483,1,1,decomposed,47.94
3210,qa,1,0.8115,0.1257,0.1257,0.1257,1,1,decomposed,48.05
3211,qa,0,0.9208,0.8612,0.8612,0.8612,1,1,decomposed,47.75
3213,qa,1,0.9215,0.6381,0.6381,0.6381,1,1,decomposed,55.5
3214,qa,0,0.8095,0.5681,0.5681,0.5681,1,1,decomposed,47.35
3215,qa,1,0.8467,0.1411,0.1411,0.1411,1,1,decomposed,47.18
3216,qa,1,0.8127,0.6361,0.6361,0.6361,1,1,decomposed,47.25
3217,qa,0,0.9284,0.3698,0.3698,0.3698,1,1,decomposed,47.11
3219,qa,0,0.9257,0.6441,0.6441,0.6441,1,1,decomposed,53.23
3220,qa,0,0.9249,0.8364,0.8364,0.8364,1,1,decomposed,51.08
3221,qa,0,0.9182,0.3079,0.3079,0.3079,1,1,decomposed,49.94
3222,qa,1,0.9409,0.4904,0.4904,0.4904,1,1,decomposed,49.32
3223,qa,1,0.7933,0.0353,0.0353,0.0353,1,1,decomposed,49.1
3226,qa,1,0.8959,0.0155,0.0155,0.0155,1,1,decomposed,49.14
3227,qa,1,0.806,0.0094,0.0094,0.0094,1,1,decomposed,48.22
3228,qa,1,0.9049,0.1855,0.1855,0.1855,1,1,decomposed,48.77
3229,qa,0,0.9092,0.1904,0.1904,0.1904,1,1,decomposed,47.87
3230,qa,1,0.8524,0.0133,0.0133,0.0133,1,1,decomposed,48.65
3232,qa,0,0.9099,0.5764,0.5764,0.5764,1,1,decomposed,48.51
3233,qa,0,0.889,0.9388,0.9388,0.9388,1,1,decomposed,48.22
3235,qa,1,0.8611,0.0002,0.0002,0.0002,1,1,decomposed,48.69
3236,qa,1,0.9329,0.0025,0.0025,0.0025,1,1,decomposed,48.62
3237,qa,1,0.8616,0.0118,0.0118,0.0118,1,1,decomposed,48.92
3238,qa,0,0.7843,0.865,0.865,0.865,1,1,decomposed,48.46
3239,qa,1,0.8831,0.0799,0.0799,0.0799,1,1,decomposed,48.38
3240,qa,1,0.9097,0.5356,0.5356,0.5356,1,1,decomposed,49.18
3241,qa,0,0.9353,0.5986,0.5986,0.5986,1,1,decomposed,48.31
3242,qa,0,0.8069,0.9086,0.9086,0.9086,1,1,decomposed,48.42
3243,qa,1,0.9421,0.0047,0.0047,0.0047,1,1,decomposed,49.1
3245,qa,1,0.8833,0.2666,0.2666,0.2666,1,1,decomposed,49.67
3247,qa,1,0.8651,0.1173,0.1173,0.1173,1,1,decomposed,49.92
3248,qa,1,0.8905,0.1766,0.1766,0.1766,1,1,decomposed,49.33
3250,qa,1,0.9098,0.8968,0.8968,0.8968,1,1,decomposed,49.55
3252,qa,1,0.8425,0.003,0.003,0.003,1,1,decomposed,48.27
3253,qa,0,0.8697,0.8839,0.8839,0.8839,1,1,decomposed,47.89
3256,qa,0,0.8815,0.5986,0.5986,0.5986,1,1,decomposed,48.4
3257,qa,1,0.8072,0.0044,0.0044,0.0044,1,1,decomposed,48.01
3258,qa,1,0.8121,0.0028,0.0028,0.0028,1,1,decomposed,47.81
3260,qa,1,0.877,0.0005,0.0005,0.0005,1,1,decomposed,48.15
3261,qa,0,0.8657,0.8537,0.8537,0.8537,1,1,decomposed,48.19
3264,qa,1,0.9351,0.0002,0.0002,0.0002,1,1,decomposed,48.67
3265,qa,1,0.8538,0.1016,0.1016,0.1016,1,1,decomposed,49.2
3266,qa,1,0.8497,0.0247,0.0247,0.0247,1,1,decomposed,49.89
3268,qa,1,0.8099,0.9121,0.9121,0.9121,1,1,decomposed,49.5
3269,qa,1,0.8419,0.055,0.055,0.055,1,1,decomposed,48.15
3270,qa,0,0.8615,0.9762,0.9762,0.9762,1,1,decomposed,47.74
3273,qa,0,0.9245,0.0149,0.0149,0.0149,1,1,decomposed,48.18
3274,qa,1,0.8285,0.0182,0.0182,0.0182,1,1,decomposed,48.18
3277,qa,1,0.8297,0.3673,0.3673,0.3673,1,1,decomposed,47.71
3278,qa,0,0.8914,0.6798,0.6798,0.6798,1,1,decomposed,49.07
3279,qa,0,0.8464,0.9462,0.9462,0.9462,1,1,decomposed,50.21
3280,qa,0,0.9519,0.7678,0.7678,0.7678,1,1,decomposed,51.86
3282,qa,0,0.8699,0.9726,0.9726,0.9726,1,1,decomposed,50.31
3284,qa,0,0.8718,0.2286,0.2286,0.2286,1,1,decomposed,49.51
3285,qa,0,0.8698,0.5909,0.5909,0.5909,1,1,decomposed,53.41
3286,qa,0,0.8894,0.2755,0.2755,0.2755,1,1,decomposed,53.3
3287,qa,1,0.9028,0.9437,0.9437,0.9437,1,1,decomposed,49.1
3289,qa,1,0.8724,0.0737,0.0737,0.0737,1,1,decomposed,47.83
3290,qa,1,0.9206,0.0067,0.0067,0.0067,1,1,decomposed,47.38
3295,qa,1,0.8888,0.9783,0.9783,0.9783,1,1,decomposed,51.47
3296,qa,0,0.8998,0.8063,0.8063,0.8063,1,1,decomposed,47.86
3297,qa,0,0.8309,0.6141,0.6141,0.6141,1,1,decomposed,47.48
3298,qa,0,0.9391,0.5897,0.5897,0.5897,1,1,decomposed,50.29
3299,qa,1,0.8786,0.0169,0.0169,0.0169,1,1,decomposed,49.88
3300,qa,0,0.8526,0.8907,0.8907,0.8907,1,1,decomposed,48.23
3301,qa,0,0.8113,0.8747,0.8747,0.8747,1,1,decomposed,48.71
3302,qa,0,0.8924,0.931,0.931,0.931,1,1,decomposed,48.45
3303,qa,1,0.8191,0.0064,0.0064,0.0064,1,1,decomposed,47.94
3305,qa,0,0.8366,0.9317,0.9317,0.9317,1,1,decomposed,49.08
3307,qa,1,0.929,0.3529,0.3529,0.3529,1,1,decomposed,48.07
3308,qa,1,0.9021,0.6943,0.6943,0.6943,1,1,decomposed,48.51
3311,qa,0,0.854,0.9149,0.9149,0.9149,1,1,decomposed,48.07
3312,qa,1,0.9748,0.0066,0.2732,0.5002,2,2,decomposed,64.21
3313,qa,0,0.8734,0.9298,0.9298,0.9298,1,1,decomposed,47.72
3316,qa,0,0.8286,0.8386,0.8386,0.8386,1,1,decomposed,48.17
3317,qa,1,0.8705,0.6412,0.6412,0.6412,1,1,decomposed,47.56
3319,qa,1,0.8722,0.1133,0.1133,0.1133,1,1,decomposed,47.49
3320,qa,0,0.8658,0.6658,0.6658,0.6658,1,1,decomposed,47.57
3321,qa,1,0.898,0.8694,0.8694,0.8694,1,1,decomposed,47.82
3324,qa,1,0.8726,0.0086,0.0086,0.0086,1,1,decomposed,48.66
3325,qa,0,0.8441,0.8705,0.8705,0.8705,1,1,decomposed,47.86
3326,qa,0,0.8462,0.9521,0.9521,0.9521,1,1,decomposed,47.39
3328,qa,0,0.8768,0.9233,0.9233,0.9233,1,1,decomposed,48.27
3329,qa,0,0.9059,0.89,0.89,0.89,1,1,decomposed,48.52
3330,qa,0,0.8764,0.8363,0.8363,0.8363,1,1,decomposed,48.22
3331,qa,1,0.8795,0.9021,0.9021,0.9021,1,1,decomposed,47.88
3332,qa,0,0.9381,0.5621,0.5621,0.5621,1,1,decomposed,48.88
3333,qa,1,0.9087,0.94,0.94,0.94,1,1,decomposed,47.82
3335,qa,0,0.7997,0.9637,0.9637,0.9637,1,1,decomposed,48.23
3336,qa,1,0.8849,0.0083,0.0064,0.439,2,2,decomposed,63.18
3338,qa,0,0.8553,0.9348,0.9348,0.9348,1,1,decomposed,47.4
3340,qa,1,0.8389,0.0002,0.0002,0.0002,1,1,decomposed,47.19
3341,qa,0,0.9102,0.9045,0.9045,0.9045,1,1,decomposed,48.35
3343,qa,0,0.9517,0.8457,0.8457,0.8457,1,1,decomposed,49.42
3344,qa,0,0.923,0.9049,0.9049,0.9049,1,1,decomposed,49.39
3345,qa,1,0.8836,0.0062,0.0062,0.0062,1,1,decomposed,49.14
3346,qa,1,0.9242,0.9567,0.9567,0.9567,1,1,decomposed,48.66
3347,qa,0,0.845,0.8828,0.8828,0.8828,1,1,decomposed,48.69
3348,qa,1,0.8873,0.2856,0.2856,0.2856,1,1,decomposed,49.1
3350,qa,0,0.8208,0.744,0.744,0.744,1,1,decomposed,48.32
3351,qa,1,0.9075,0.8333,0.8333,0.8333,1,1,decomposed,47.34
3353,qa,0,0.8613,0.8664,0.8664,0.8664,1,1,decomposed,47.52
3354,qa,1,0.8765,0.0673,0.0673,0.0673,1,1,decomposed,47.4
3357,qa,0,0.8834,0.9709,0.9709,0.9709,1,1,decomposed,47.84
3359,qa,0,0.8973,0.8915,0.8915,0.8915,1,1,decomposed,47.53
3360,qa,1,0.8928,0.0152,0.0152,0.0152,1,1,decomposed,47.84
3362,qa,0,0.8462,0.9544,0.9544,0.9544,1,1,decomposed,48.13
3363,qa,0,0.8735,0.4084,0.4084,0.4084,1,1,decomposed,48.07
3364,qa,1,0.8856,0.8881,0.8881,0.8881,1,1,decomposed,49.01
3367,qa,0,0.9187,0.721,0.721,0.721,1,1,decomposed,48.85
3369,qa,0,0.8998,0.9232,0.9232,0.9232,1,1,decomposed,48.58
3370,qa,1,0.8945,0.9097,0.9097,0.9097,1,1,decomposed,47.81
3372,qa,1,0.778,0.1951,0.1951,0.1951,1,1,decomposed,48.41
3373,qa,0,0.8036,0.6851,0.6851,0.6851,1,1,decomposed,48.63
3374,qa,1,0.8996,0.9003,0.9003,0.9003,1,1,decomposed,49.58
3375,qa,0,0.8973,0.9686,0.9686,0.9686,1,1,decomposed,49.35
3376,qa,0,0.8956,0.9392,0.9392,0.9392,1,1,decomposed,49.32
3377,qa,1,0.9044,0.001,0.001,0.001,1,1,decomposed,48.74
3378,qa,0,0.8819,0.9808,0.9808,0.9808,1,1,decomposed,50.66
3379,qa,0,0.8926,0.7844,0.7844,0.7844,1,1,decomposed,49.96
3380,qa,1,0.9363,0.9718,0.9718,0.9718,1,1,decomposed,49.29
3382,qa,0,0.9132,0.9012,0.9012,0.9012,1,1,decomposed,48.83
3383,qa,1,0.8787,0.7115,0.7115,0.7115,1,1,decomposed,49.03
3385,qa,0,0.9484,0.6116,0.6116,0.6116,1,1,decomposed,49.82
3386,qa,1,0.8816,0.0038,0.0038,0.0038,1,1,decomposed,51.34
3388,qa,1,0.8482,0.0006,0.0006,0.0006,1,1,decomposed,49.64
3390,qa,1,0.9562,0.9775,0.9775,0.9775,1,1,decomposed,49.36
3392,qa,0,0.9012,0.5934,0.5934,0.5934,1,1,decomposed,48.88
3393,qa,0,0.8735,0.4675,0.4675,0.4675,1,1,decomposed,48.09
3395,qa,0,0.9117,0.1627,0.1627,0.1627,1,1,decomposed,48.22
3397,qa,1,0.9286,0.0042,0.0042,0.0042,1,1,decomposed,48.67
3398,qa,0,0.837,0.7679,0.7679,0.7679,1,1,decomposed,50.06
3399,qa,1,0.9774,0.0015,0.0015,0.0015,1,1,decomposed,49.32
3400,qa,0,0.9379,0.4734,0.4734,0.4734,1,1,decomposed,49.18
3401,qa,0,0.8494,0.9617,0.9617,0.9617,1,1,decomposed,48.67
3403,qa,0,0.9446,0.1756,0.1756,0.1756,1,1,decomposed,48.75
3404,qa,1,0.8427,0.5692,0.5692,0.5692,1,1,decomposed,48.6
3405,qa,0,0.9137,0.6439,0.6439,0.6439,1,1,decomposed,48.6
3407,qa,1,0.8805,0.0794,0.0794,0.0794,1,1,decomposed,49.6
3408,qa,1,0.8563,0.2582,0.2582,0.2582,1,1,decomposed,49.31
3409,qa,1,0.8064,0.005,0.005,0.005,1,1,decomposed,49.84
3410,qa,1,0.8702,0.0121,0.0121,0.0121,1,1,decomposed,49.37
3412,qa,0,0.8845,0.8928,0.8928,0.8928,1,1,decomposed,48.35
3413,qa,1,0.863,0.024,0.024,0.024,1,1,decomposed,48.33
3414,qa,1,0.9236,0.6802,0.6802,0.6802,1,1,decomposed,49.52
3416,qa,0,0.9214,0.8919,0.8919,0.8919,1,1,decomposed,48.97
3417,qa,0,0.9114,0.9508,0.9508,0.9508,1,1,decomposed,48.62
3418,qa,1,0.8947,0.8256,0.8256,0.8256,1,1,decomposed,48.59
3420,qa,0,0.9198,0.1146,0.1146,0.1146,1,1,decomposed,50.09
3421,qa,0,0.7835,0.8334,0.8334,0.8334,1,1,decomposed,49.92
3422,qa,0,0.778,0.773,0.773,0.773,1,1,decomposed,49.65
3423,qa,0,0.9184,0.9471,0.9471,0.9471,1,1,decomposed,49.12
3424,qa,0,0.9241,0.8617,0.8617,0.8617,1,1,decomposed,48.96
3426,qa,0,0.9425,0.935,0.935,0.935,1,1,decomposed,49.13
3428,qa,0,0.9477,0.9226,0.9226,0.9226,1,1,decomposed,50.03
3429,qa,1,0.8105,0.0551,0.0551,0.0551,1,1,decomposed,51.93
3432,qa,1,0.9248,0.0802,0.0802,0.0802,1,1,decomposed,49.98
3433,qa,0,0.8694,0.8213,0.8213,0.8213,1,1,decomposed,49.79
3434,qa,0,0.8843,0.8316,0.8316,0.8316,1,1,decomposed,50.19
3436,qa,1,0.9199,0.1578,0.9859,0.5724,2,2,decomposed,65.05
3437,qa,1,0.897,0.004,0.004,0.004,1,1,decomposed,48.74
3438,qa,0,0.8926,0.9788,0.9788,0.9788,1,1,decomposed,49.77
3439,qa,1,0.8144,0.0232,0.0232,0.0232,1,1,decomposed,50.52
3440,qa,0,0.8404,0.8785,0.8785,0.8785,1,1,decomposed,49.72
3442,qa,1,0.7789,0.0074,0.0074,0.0074,1,1,decomposed,49.69
3443,qa,0,0.8456,0.9754,0.9754,0.9754,1,1,decomposed,48.06
3444,qa,0,0.8002,0.7357,0.7357,0.7357,1,1,decomposed,48.08
3445,qa,1,0.8839,0.0905,0.0905,0.0905,1,1,decomposed,49.68
3446,qa,1,0.9038,0.7031,0.7031,0.7031,1,1,decomposed,49.8
3447,qa,1,0.8815,0.0031,0.0031,0.0031,1,1,decomposed,49.62
3448,qa,1,0.8812,0.0004,0.0004,0.0004,1,1,decomposed,48.59
3451,qa,0,0.8842,0.9583,0.9583,0.9583,1,1,decomposed,48.59
3454,qa,0,0.9077,0.7307,0.7307,0.7307,1,1,decomposed,48.06
3455,qa,1,0.9336,0.001,0.0004,0.4158,2,2,decomposed,63.3
3456,qa,1,0.9338,0.0123,0.0139,0.3337,2,2,decomposed,64.09
3457,qa,1,0.9243,0.9135,0.9135,0.9135,1,1,decomposed,48.21
3459,qa,0,0.7803,0.7805,0.7805,0.7805,1,1,decomposed,47.71
3463,qa,1,0.8697,0.0828,0.0828,0.0828,1,1,decomposed,47.88
3464,qa,1,0.9238,0.993,0.993,0.993,1,1,decomposed,47.81
3466,qa,1,0.851,0.0004,0.0004,0.0004,1,1,decomposed,48.89
3467,qa,0,0.9233,0.9175,0.9175,0.9175,1,1,decomposed,50.5
3470,qa,0,0.9161,0.0074,0.0074,0.0074,1,1,decomposed,49.28
3472,qa,1,0.8804,0.0136,0.0136,0.0136,1,1,decomposed,48.49
3473,qa,1,0.8817,0.0013,0.0013,0.0013,1,1,decomposed,48.67
3474,qa,1,0.8969,0.9269,0.9269,0.9269,1,1,decomposed,49.36
3475,qa,1,0.8421,0.2028,0.2028,0.2028,1,1,decomposed,48.91
3476,qa,1,0.7931,0.7053,0.7053,0.7053,1,1,decomposed,48.53
3477,qa,1,0.8718,0.0866,0.0866,0.0866,1,1,decomposed,48.63
3478,qa,1,0.8307,0.9567,0.9567,0.9567,1,1,decomposed,47.99
3480,qa,1,0.9272,0.0006,0.0006,0.0006,1,1,decomposed,47.59
3481,qa,1,0.8593,0.7431,0.7431,0.7431,1,1,decomposed,47.78
3482,qa,0,0.7664,0.9517,0.9517,0.9517,1,1,decomposed,46.62
3483,qa,1,0.8117,0.003,0.003,0.003,1,1,decomposed,47.1
3484,qa,0,0.8648,0.8185,0.8185,0.8185,1,1,decomposed,46.69
