sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
5146,qa,1,0.8311,0.0092,0.0092,0.0092,1,1,decomposed,48.82
5147,qa,1,0.9361,0.0428,0.0428,0.0428,1,1,decomposed,47.9
5148,qa,1,0.8635,0.0007,0.0007,0.0007,1,1,decomposed,48.13
5154,qa,1,0.8288,0.0297,0.0297,0.0297,1,1,decomposed,48.08
5157,qa,0,0.8746,0.9477,0.9477,0.9477,1,1,decomposed,48.31
5158,qa,1,0.8701,0.0066,0.0066,0.0066,1,1,decomposed,53.17
5161,qa,0,0.7869,0.8555,0.8555,0.8555,1,1,decomposed,48.46
5164,qa,0,0.8405,0.4683,0.4683,0.4683,1,1,decomposed,50.29
5167,qa,1,0.9439,0.0142,0.0142,0.0142,1,1,decomposed,49.1
5169,qa,1,0.9031,0.0403,0.0403,0.0403,1,1,decomposed,48.58
5171,qa,1,0.8827,0.0015,0.0015,0.0015,1,1,decomposed,48.49
5172,qa,1,0.8826,0.9346,0.9346,0.9346,1,1,decomposed,47.82
5175,qa,0,0.8334,0.8695,0.8695,0.8695,1,1,decomposed,48.24
5176,qa,0,0.9238,0.9741,0.9741,0.9741,1,1,decomposed,47.68
5178,qa,0,0.8963,0.8626,0.8626,0.8626,1,1,decomposed,48.08
5179,qa,0,0.8995,0.2382,0.2382,0.2382,1,1,decomposed,47.65
5182,qa,1,0.8705,0.4915,0.4915,0.4915,1,1,decomposed,47.85
5183,qa,0,0.918,0.7129,0.7129,0.7129,1,1,decomposed,47.75
5189,qa,1,0.9192,0.0021,0.0021,0.0021,1,1,decomposed,48.83
5191,qa,0,0.8678,0.9031,0.9031,0.9031,1,1,decomposed,48.88
5201,qa,0,0.8705,0.0175,0.0175,0.0175,1,1,decomposed,48.7
5206,qa,0,0.744,0.9279,0.9279,0.9279,1,1,decomposed,47.89
5207,qa,1,0.8851,0.8567,0.8567,0.8567,1,1,decomposed,48.3
5209,qa,0,0.8899,0.9672,0.9672,0.9672,1,1,decomposed,47.73
5215,qa,1,0.8893,0.8449,0.8449,0.8449,1,1,decomposed,47.57
5216,qa,0,0.7736,0.8924,0.8924,0.8924,1,1,decomposed,47.7
5221,qa,0,0.9268,0.8793,0.8793,0.8793,1,1,decomposed,47.57
5230,qa,0,0.9335,0.8561,0.8561,0.8561,1,1,decomposed,48.91
5231,qa,1,0.9348,0.6379,0.6379,0.6379,1,1,decomposed,49.84
5233,qa,1,0.8988,0.0033,0.0033,0.0033,1,1,decomposed,48.78
5242,qa,1,0.9123,0.0082,0.0082,0.0082,1,1,decomposed,48.08
5247,qa,0,0.8842,0.534,0.534,0.534,1,1,decomposed,47.87
5248,qa,0,0.8883,0.2194,0.2194,0.2194,1,1,decomposed,47.45
5253,qa,1,0.8792,0.0332,0.0332,0.0332,1,1,decomposed,48.75
5254,qa,1,0.9295,0.0091,0.0091,0.0091,1,1,decomposed,47.75
5258,qa,0,0.8935,0.8009,0.8009,0.8009,1,1,decomposed,47.8
5269,qa,1,0.7633,0.0216,0.0216,0.0216,1,1,decomposed,48.37
5272,qa,1,0.7915,0.0002,0.0002,0.0002,1,1,decomposed,48.2
5273,qa,1,0.8597,0.7625,0.7625,0.7625,1,1,decomposed,47.75
5276,qa,0,0.907,0.9226,0.9226,0.9226,1,1,decomposed,47.78
5279,qa,0,0.8979,0.8292,0.8292,0.8292,1,1,decomposed,47.88
5281,qa,0,0.9545,0.8861,0.8861,0.8861,1,1,decomposed,47.86
5285,qa,1,0.902,0.0019,0.0019,0.0019,1,1,decomposed,48.1
5293,qa,0,0.7323,0.9346,0.9346,0.9346,1,1,decomposed,47.61
5294,qa,1,0.9056,0.0031,0.0031,0.0031,1,1,decomposed,47.9
5303,qa,1,0.8556,0.004,0.004,0.004,1,1,decomposed,47.84
5307,qa,1,0.7678,0.0055,0.0055,0.0055,1,1,decomposed,48.13
5309,qa,1,0.7948,0.9815,0.9815,0.9815,1,1,decomposed,47.74
5310,qa,1,0.9569,0.9768,0.9768,0.9768,1,1,decomposed,47.92
5316,qa,0,0.8397,0.9434,0.9434,0.9434,1,1,decomposed,48.28
5323,qa,0,0.8045,0.9519,0.9519,0.9519,1,1,decomposed,49.09
5324,qa,0,0.8433,0.9811,0.9811,0.9811,1,1,decomposed,48.64
5326,qa,1,0.8781,0.9258,0.9258,0.9258,1,1,decomposed,48.26
5328,qa,1,0.955,0.5761,0.5761,0.5761,1,1,decomposed,47.81
5329,qa,0,0.9135,0.9329,0.9329,0.9329,1,1,decomposed,48.01
5331,qa,0,0.8395,0.9046,0.9046,0.9046,1,1,decomposed,52.78
5338,qa,1,0.8855,0.0542,0.0542,0.0542,1,1,decomposed,48.32
5354,qa,1,0.9028,0.2634,0.2634,0.2634,1,1,decomposed,48.59
5358,qa,1,0.9276,0.002,0.002,0.002,1,1,decomposed,47.38
5366,qa,1,0.9111,0.5681,0.5681,0.5681,1,1,decomposed,47.81
5368,qa,0,0.8481,0.5479,0.5479,0.5479,1,1,decomposed,48.16
5377,qa,1,0.9684,0.0138,0.0138,0.0138,1,1,decomposed,48.39
5379,qa,1,0.9593,0.0133,0.0133,0.0133,1,1,decomposed,48.61
5384,qa,0,0.9269,0.8842,0.8842,0.8842,1,1,decomposed,48.56
5385,qa,0,0.9097,0.8442,0.8442,0.8442,1,1,decomposed,49.89
5386,qa,0,0.8323,0.472,0.472,0.472,1,1,decomposed,49.12
5391,qa,1,0.8131,0.9668,0.9668,0.9668,1,1,decomposed,48.04
5394,qa,1,0.8141,0.4478,0.4478,0.4478,1,1,decomposed,47.89
5395,qa,0,0.8707,0.5911,0.5911,0.5911,1,1,decomposed,47.98
5406,qa,1,0.9189,0.0009,0.0009,0.0009,1,1,decomposed,47.33
5408,qa,0,0.9261,0.6652,0.6652,0.6652,1,1,decomposed,48.63
5410,qa,0,0.8366,0.6598,0.6598,0.6598,1,1,decomposed,49.13
5415,qa,1,0.7753,0.2662,0.2662,0.2662,1,1,decomposed,48.17
5416,qa,1,0.8909,0.1615,0.1615,0.1615,1,1,decomposed,48.01
5420,qa,0,0.8933,0.1829,0.1829,0.1829,1,1,decomposed,48.03
5421,qa,1,0.8505,0.3915,0.3915,0.3915,1,1,decomposed,55.85
5423,qa,1,0.9141,0.0361,0.0361,0.0361,1,1,decomposed,47.86
5424,qa,0,0.8785,0.9171,0.9171,0.9171,1,1,decomposed,48.96
5428,qa,0,0.8494,0.9845,0.9845,0.9845,1,1,decomposed,48.17
5432,qa,0,0.8655,0.1439,0.1439,0.1439,1,1,decomposed,48.31
5434,qa,1,0.9047,0.2304,0.2304,0.2304,1,1,decomposed,49.12
5436,qa,1,0.8275,0.1652,0.1652,0.1652,1,1,decomposed,49.11
5437,qa,1,0.8788,0.0458,0.0458,0.0458,1,1,decomposed,49.13
5438,qa,1,0.8502,0.1352,0.1352,0.1352,1,1,decomposed,51.67
5439,qa,0,0.8737,0.8705,0.8705,0.8705,1,1,decomposed,49.76
5449,qa,0,0.8497,0.9225,0.9225,0.9225,1,1,decomposed,47.9
5450,qa,1,0.85,0.0314,0.0314,0.0314,1,1,decomposed,48.18
5451,qa,1,0.8681,0.6328,0.6328,0.6328,1,1,decomposed,47.43
5460,qa,1,0.8709,0.0042,0.0042,0.0042,1,1,decomposed,47.24
5467,qa,0,0.943,0.3797,0.3797,0.3797,1,1,decomposed,47.2
5468,qa,1,0.9069,0.9274,0.9274,0.9274,1,1,decomposed,47.45
5471,qa,0,0.895,0.9302,0.9302,0.9302,1,1,decomposed,47.55
5477,qa,1,0.8178,0.0113,0.0113,0.0113,1,1,decomposed,48.79
5479,qa,0,0.8958,0.8,0.8,0.8,1,1,decomposed,48.51
5480,qa,1,0.9159,0.0493,0.0493,0.0493,1,1,decomposed,47.08
5483,qa,1,0.8112,0.0301,0.0301,0.0301,1,1,decomposed,47.05
5498,qa,1,0.9103,0.0875,0.0875,0.0875,1,1,decomposed,47.34
5501,qa,1,0.8173,0.0022,0.0022,0.0022,1,1,decomposed,49.36
5504,qa,1,0.8587,0.3778,0.3778,0.3778,1,1,decomposed,48.83
5509,qa,1,0.9139,0.0009,0.0009,0.0009,1,1,decomposed,49.23
5511,qa,0,0.9128,0.9027,0.9027,0.9027,1,1,decomposed,48.54
5512,qa,1,0.8861,0.0033,0.0033,0.0033,1,1,decomposed,48.24
5517,qa,1,0.8655,0.4854,0.4854,0.4854,1,1,decomposed,48.28
5525,qa,0,0.9012,0.8153,0.8153,0.8153,1,1,decomposed,48.47
5527,qa,1,0.855,0.3081,0.3081,0.3081,1,1,decomposed,49.17
5535,qa,1,0.9081,0.0027,0.0027,0.0027,1,1,decomposed,48.71
5536,qa,0,0.8588,0.7045,0.7045,0.7045,1,1,decomposed,48.54
5542,qa,0,0.8579,0.8014,0.8014,0.8014,1,1,decomposed,47.84
5544,qa,0,0.8532,0.9156,0.9156,0.9156,1,1,decomposed,51.84
5546,qa,1,0.8718,0.0214,0.0214,0.0214,1,1,decomposed,47.69
5554,qa,0,0.8551,0.677,0.677,0.677,1,1,decomposed,48.72
5556,qa,1,0.9587,0.8674,0.8674,0.8674,1,1,decomposed,48.64
5560,qa,1,0.9075,0.5396,0.5396,0.5396,1,1,decomposed,48.28
5565,qa,1,0.8602,0.5537,0.5537,0.5537,1,1,decomposed,48.55
5570,qa,0,0.9012,0.7204,0.7204,0.7204,1,1,decomposed,47.61
5574,qa,1,0.9204,0.9829,0.9829,0.9829,1,1,decomposed,48.05
5584,qa,1,0.8496,0.0497,0.0497,0.0497,1,1,decomposed,47.7
5587,qa,0,0.9005,0.9411,0.9411,0.9411,1,1,decomposed,48.52
5592,qa,1,0.7683,0.0001,0.0001,0.0001,1,1,decomposed,48.15
5597,qa,1,0.9335,0.99,0.99,0.99,1,1,decomposed,48.91
5601,qa,0,0.8266,0.7963,0.7963,0.7963,1,1,decomposed,48.97
5603,qa,0,0.8246,0.5784,0.5784,0.5784,1,1,decomposed,48.71
5607,qa,0,0.8461,0.3595,0.3595,0.3595,1,1,decomposed,49.04
5609,qa,1,0.8939,0.0003,0.0003,0.0003,1,1,decomposed,48.4
5614,qa,0,0.8949,0.7234,0.7234,0.7234,1,1,decomposed,48.32
5615,qa,1,0.9315,0.1177,0.1177,0.1177,1,1,decomposed,48.34
5617,qa,0,0.9864,0.8157,0.8157,0.8157,1,1,decomposed,47.96
5621,qa,1,0.9092,0.1325,0.1325,0.1325,1,1,decomposed,47.63
5629,qa,0,0.8296,0.965,0.965,0.965,1,1,decomposed,48.28
5631,qa,1,0.9494,0.7988,0.7988,0.7988,1,1,decomposed,48.35
5633,qa,1,0.8605,0.5195,0.5195,0.5195,1,1,decomposed,47.82
5634,qa,1,0.9539,0.7027,0.7027,0.7027,1,1,decomposed,48.63
5638,qa,1,0.8847,0.5822,0.5822,0.5822,1,1,decomposed,48.27
5641,qa,0,0.8114,0.8974,0.8974,0.8974,1,1,decomposed,47.89
5642,qa,1,0.899,0.6517,0.6517,0.6517,1,1,decomposed,47.96
5653,qa,0,0.8581,0.8628,0.8628,0.8628,1,1,decomposed,47.14
5654,qa,1,0.8582,0.0146,0.0146,0.0146,1,1,decomposed,47.29
5657,qa,1,0.9185,0.9763,0.9763,0.9763,1,1,decomposed,47.35
5661,qa,0,0.9207,0.9269,0.9269,0.9269,1,1,decomposed,47.18
5662,qa,1,0.8927,0.8051,0.8051,0.8051,1,1,decomposed,47.04
5664,qa,1,0.9054,0.0358,0.0358,0.0358,1,1,decomposed,47.14
5668,qa,1,0.9181,0.0002,0.0002,0.0002,1,1,decomposed,47.22
5674,qa,0,0.8381,0.0121,0.0121,0.0121,1,1,decomposed,47.25
5675,qa,1,0.9427,0.9401,0.9401,0.9401,1,1,decomposed,47.23
5676,qa,0,0.8768,0.8555,0.8555,0.8555,1,1,decomposed,47.13
5685,qa,0,0.8734,0.7638,0.7638,0.7638,1,1,decomposed,47.19
5688,qa,0,0.9051,0.8756,0.8756,0.8756,1,1,decomposed,47.29
5689,qa,0,0.8653,0.9278,0.9278,0.9278,1,1,decomposed,47.11
5690,qa,0,0.9079,0.8921,0.8921,0.8921,1,1,decomposed,47.56
5692,qa,1,0.8097,0.003,0.003,0.003,1,1,decomposed,47.6
5693,qa,1,0.8641,0.0459,0.0459,0.0459,1,1,decomposed,47.34
5695,qa,1,0.9104,0.9713,0.9713,0.9713,1,1,decomposed,47.19
5696,qa,0,0.8605,0.9586,0.9586,0.9586,1,1,decomposed,47.31
5697,qa,1,0.8745,0.0006,0.0006,0.0006,1,1,decomposed,47.61
5702,qa,1,0.9181,0.0162,0.0162,0.0162,1,1,decomposed,47.31
5703,qa,1,0.9003,0.4576,0.4576,0.4576,1,1,decomposed,46.85
5704,qa,1,0.7972,0.0027,0.0027,0.0027,1,1,decomposed,47.06
5708,qa,0,0.9002,0.899,0.899,0.899,1,1,decomposed,47.49
5709,qa,0,0.9772,0.7363,0.7363,0.7363,1,1,decomposed,47.73
5716,qa,1,0.8321,0.9534,0.9534,0.9534,1,1,decomposed,47.39
5717,qa,0,0.9356,0.7749,0.7749,0.7749,1,1,decomposed,47.49
5724,qa,1,0.875,0.5436,0.5436,0.5436,1,1,decomposed,47.53
5736,qa,0,0.8467,0.8963,0.8963,0.8963,1,1,decomposed,47.69
5737,qa,1,0.932,0.1741,0.1741,0.1741,1,1,decomposed,47.07
5738,qa,1,0.9099,0.0246,0.0246,0.0246,1,1,decomposed,47.49
5740,qa,0,0.9421,0.5943,0.5943,0.5943,1,1,decomposed,47.99
5742,qa,1,0.9251,0.0474,0.0474,0.0474,1,1,decomposed,47.98
5745,qa,1,0.7589,0.0065,0.0065,0.0065,1,1,decomposed,48.15
5750,qa,0,0.9183,0.972,0.972,0.972,1,1,decomposed,48.94
5752,qa,0,0.9551,0.9427,0.9427,0.9427,1,1,decomposed,47.99
5755,qa,0,0.8646,0.9349,0.9349,0.9349,1,1,decomposed,47.76
5757,qa,1,0.9227,0.0012,0.0012,0.0012,1,1,decomposed,47.71
5760,qa,0,0.9384,0.4495,0.4495,0.4495,1,1,decomposed,50.1
5763,qa,0,0.8752,0.8598,0.8598,0.8598,1,1,decomposed,49.42
5770,qa,0,0.891,0.8665,0.8665,0.8665,1,1,decomposed,49.46
5771,qa,0,0.9085,0.549,0.549,0.549,1,1,decomposed,49.75
5781,qa,1,0.9088,0.0938,0.0938,0.0938,1,1,decomposed,48.45
5785,qa,0,0.9143,0.9309,0.9309,0.9309,1,1,decomposed,48.56
5792,qa,0,0.8194,0.886,0.886,0.886,1,1,decomposed,48.77
5801,qa,1,0.9173,0.0056,0.0011,0.0078,2,2,decomposed,64.33
5804,qa,0,0.9167,0.6004,0.6004,0.6004,1,1,decomposed,48.03
5815,qa,1,0.8422,0.5545,0.5545,0.5545,1,1,decomposed,47.52
5818,qa,0,0.8724,0.9363,0.9363,0.9363,1,1,decomposed,47.58
5819,qa,1,0.8965,0.0501,0.0501,0.0501,1,1,decomposed,48.41
5820,qa,1,0.915,0.5997,0.5997,0.5997,1,1,decomposed,48.64
5823,qa,0,0.817,0.9342,0.9342,0.9342,1,1,decomposed,48.63
5824,qa,1,0.7785,0.0112,0.0112,0.0112,1,1,decomposed,48.15
5833,qa,1,0.838,0.0011,0.0011,0.0011,1,1,decomposed,52.53
5846,qa,1,0.8775,0.9856,0.9856,0.9856,1,1,decomposed,47.9
5848,qa,0,0.9123,0.4582,0.4582,0.4582,1,1,decomposed,47.69
5851,qa,1,0.9049,0.0547,0.0547,0.0547,1,1,decomposed,48.16
5854,qa,1,0.9006,0.0004,0.0004,0.0004,1,1,decomposed,48.23
5857,qa,1,0.9113,0.1896,0.1896,0.1896,1,1,decomposed,48.31
5860,qa,0,0.8743,0.1365,0.1365,0.1365,1,1,decomposed,49.13
5864,qa,0,0.8199,0.8187,0.8187,0.8187,1,1,decomposed,48.4
5866,qa,0,0.8401,0.9314,0.9314,0.9314,1,1,decomposed,51.23
5868,qa,0,0.9107,0.7335,0.7335,0.7335,1,1,decomposed,53.27
5874,qa,0,0.8687,0.984,0.984,0.984,1,1,decomposed,50.63
5875,qa,0,0.8742,0.9537,0.9537,0.9537,1,1,decomposed,49.86
5876,qa,0,0.9272,0.0243,0.0243,0.0243,1,1,decomposed,50.54
5877,qa,0,0.7416,0.9457,0.9457,0.9457,1,1,decomposed,49.82
5878,qa,0,0.919,0.8829,0.8829,0.8829,1,1,decomposed,48.78
5879,qa,0,0.9024,0.9263,0.9263,0.9263,1,1,decomposed,48.35
5885,qa,0,0.8788,0.9452,0.9452,0.9452,1,1,decomposed,48.61
5889,qa,0,0.8797,0.2975,0.2975,0.2975,1,1,decomposed,48.66
5892,qa,0,0.9144,0.9628,0.9628,0.9628,1,1,decomposed,47.85
5893,qa,1,0.8934,0.0021,0.0021,0.0021,1,1,decomposed,52.39
5895,qa,1,0.8473,0.0004,0.0022,0.0008,2,2,decomposed,63.82
5897,qa,1,0.8013,0.0725,0.0725,0.0725,1,1,decomposed,48.74
5900,qa,1,0.8409,0.9538,0.9538,0.9538,1,1,decomposed,47.96
5901,qa,0,0.8728,0.5324,0.5324,0.5324,1,1,decomposed,48.01
5903,qa,0,0.9252,0.9644,0.9644,0.9644,1,1,decomposed,47.86
5905,qa,1,0.9052,0.6192,0.6192,0.6192,1,1,decomposed,48.73
5906,qa,0,0.8988,0.8955,0.8955,0.8955,1,1,decomposed,50.6
5911,qa,0,0.8531,0.9206,0.9206,0.9206,1,1,decomposed,48.21
5913,qa,0,0.8612,0.9826,0.9826,0.9826,1,1,decomposed,48.79
5914,qa,1,0.9132,0.0026,0.0026,0.0026,1,1,decomposed,48.26
5918,qa,1,0.9536,0.0006,0.0006,0.0006,1,1,decomposed,49.75
5924,qa,0,0.9493,0.3064,0.3064,0.3064,1,1,decomposed,49.34
5925,qa,0,0.8904,0.7282,0.7282,0.7282,1,1,decomposed,48.98
5934,qa,0,0.8578,0.9493,0.9493,0.9493,1,1,decomposed,49.13
5935,qa,1,0.9701,0.97,0.97,0.97,1,1,decomposed,47.95
5944,qa,1,0.8845,0.0042,0.0042,0.0042,1,1,decomposed,47.68
5947,qa,1,0.8906,0.0137,0.0137,0.0137,1,1,decomposed,47.96
5950,qa,0,0.9336,0.5043,0.5043,0.5043,1,1,decomposed,48.01
5952,qa,0,0.8931,0.7678,0.7678,0.7678,1,1,decomposed,48.47
5953,qa,1,0.8534,0.2316,0.2316,0.2316,1,1,decomposed,47.38
5954,qa,1,0.9362,0.0098,0.0098,0.0098,1,1,decomposed,47.82
5958,qa,0,0.8958,0.9158,0.9158,0.9158,1,1,decomposed,47.63
5961,qa,1,0.7566,0.9631,0.9631,0.9631,1,1,decomposed,47.05
5962,qa,1,0.9077,0.0433,0.0433,0.0433,1,1,decomposed,46.98
5965,qa,0,0.8875,0.8565,0.8565,0.8565,1,1,decomposed,47.78
5966,qa,0,0.872,0.9183,0.9183,0.9183,1,1,decomposed,49.42
5971,qa,0,0.8486,0.9433,0.9433,0.9433,1,1,decomposed,48.79
5972,qa,1,0.8338,0.0199,0.0199,0.0199,1,1,decomposed,48.31
5981,qa,0,0.8816,0.9028,0.9028,0.9028,1,1,decomposed,49.0
5985,qa,1,0.7816,0.011,0.011,0.011,1,1,decomposed,49.9
5990,qa,1,0.8414,0.0351,0.0351,0.0351,1,1,decomposed,50.0
5992,qa,1,0.8432,0.8324,0.8324,0.8324,1,1,decomposed,51.56
5993,qa,0,0.8626,0.5944,0.5944,0.5944,1,1,decomposed,49.13
5995,qa,0,0.8044,0.7007,0.7007,0.7007,1,1,decomposed,50.06
5998,qa,0,0.9073,0.9338,0.9338,0.9338,1,1,decomposed,49.64
6002,qa,0,0.9048,0.8874,0.8874,0.8874,1,1,decomposed,48.79
6006,qa,1,0.8714,0.9807,0.9807,0.9807,1,1,decomposed,47.89
6012,qa,1,0.7489,0.0061,0.0061,0.0061,1,1,decomposed,47.8
6014,qa,1,0.8422,0.9269,0.9269,0.9269,1,1,decomposed,55.26
6025,qa,0,0.9246,0.8476,0.8476,0.8476,1,1,decomposed,46.65
6030,qa,0,0.8616,0.6043,0.6043,0.6043,1,1,decomposed,47.05
6041,qa,1,0.8376,0.0249,0.0249,0.0249,1,1,decomposed,47.27
6044,qa,0,0.8615,0.9004,0.9004,0.9004,1,1,decomposed,46.85
6046,qa,1,0.922,0.9366,0.9366,0.9366,1,1,decomposed,47.04
6052,qa,0,0.8844,0.1691,0.1691,0.1691,1,1,decomposed,47.01
6054,qa,0,0.8461,0.9358,0.9358,0.9358,1,1,decomposed,49.55
6058,qa,0,0.9445,0.929,0.929,0.929,1,1,decomposed,47.47
6065,qa,1,0.833,0.0084,0.0084,0.0084,1,1,decomposed,49.07
6066,qa,0,0.915,0.9639,0.9639,0.9639,1,1,decomposed,48.48
6068,qa,1,0.9099,0.0063,0.0063,0.0063,1,1,decomposed,47.97
6075,qa,1,0.8478,0.7481,0.967,0.8452,2,2,decomposed,64.08
6081,qa,0,0.8858,0.9886,0.9922,0.9905,2,2,decomposed,62.98
6084,qa,1,0.9174,0.0003,0.0003,0.0003,1,1,decomposed,47.26
6086,qa,0,0.8255,0.6266,0.6266,0.6266,1,1,decomposed,47.78
6089,qa,1,0.8435,0.072,0.072,0.072,1,1,decomposed,47.36
6096,qa,0,0.9047,0.9103,0.9103,0.9103,1,1,decomposed,47.05
6099,qa,1,0.8752,0.3876,0.3876,0.3876,1,1,decomposed,46.88
6101,qa,0,0.8745,0.9529,0.9529,0.9529,1,1,decomposed,46.78
6105,qa,0,0.8874,0.918,0.918,0.918,1,1,decomposed,47.25
6107,qa,0,0.9228,0.5188,0.5188,0.5188,1,1,decomposed,46.84
6112,qa,0,0.9157,0.495,0.495,0.495,1,1,decomposed,47.1
6113,qa,0,0.8801,0.9275,0.9275,0.9275,1,1,decomposed,47.43
6121,qa,1,0.8176,0.0387,0.0387,0.0387,1,1,decomposed,47.1
6125,qa,0,0.9063,0.343,0.343,0.343,1,1,decomposed,49.33
6126,qa,1,0.8261,0.9727,0.9727,0.9727,1,1,decomposed,47.01
6130,qa,1,0.8846,0.9168,0.9168,0.9168,1,1,decomposed,46.9
6132,qa,1,0.855,0.1667,0.1667,0.1667,1,1,decomposed,46.89
6137,qa,1,0.9095,0.9224,0.9224,0.9224,1,1,decomposed,47.18
6140,qa,0,0.9107,0.9229,0.9229,0.9229,1,1,decomposed,47.01
6143,qa,1,0.8571,0.0042,0.0042,0.0042,1,1,decomposed,47.41
6144,qa,0,0.8419,0.6027,0.6027,0.6027,1,1,decomposed,49.36
6146,qa,0,0.9485,0.8934,0.8934,0.8934,1,1,decomposed,47.92
6147,qa,1,0.9471,0.8933,0.8933,0.8933,1,1,decomposed,47.56
6158,qa,1,0.8815,0.4773,0.302,0.656,2,2,decomposed,62.94
6165,qa,0,0.8968,0.4095,0.4095,0.4095,1,1,decomposed,47.79
6168,qa,0,0.8064,0.9529,0.9529,0.9529,1,1,decomposed,48.31
6171,qa,1,0.9076,0.0403,0.0403,0.0403,1,1,decomposed,48.32
6172,qa,0,0.9051,0.8293,0.8293,0.8293,1,1,decomposed,47.68
6176,qa,0,0.936,0.9624,0.9624,0.9624,1,1,decomposed,48.0
6178,qa,0,0.886,0.6387,0.6387,0.6387,1,1,decomposed,48.12
6180,qa,1,0.869,0.0117,0.0117,0.0117,1,1,decomposed,48.17
6181,qa,1,0.8756,0.0035,0.0035,0.0035,1,1,decomposed,48.76
6189,qa,1,0.9161,0.2172,0.2172,0.2172,1,1,decomposed,48.0
6196,qa,1,0.8712,0.0809,0.0809,0.0809,1,1,decomposed,47.71
6199,qa,0,0.9017,0.8985,0.8985,0.8985,1,1,decomposed,47.44
6201,qa,1,0.857,0.9073,0.9073,0.9073,1,1,decomposed,47.47
6203,qa,0,0.8237,0.9115,0.9115,0.9115,1,1,decomposed,47.97
6210,qa,1,0.9106,0.0381,0.0381,0.0381,1,1,decomposed,48.02
6216,qa,1,0.8917,0.0002,0.0002,0.0002,1,1,decomposed,50.53
6219,qa,1,0.8859,0.0017,0.0017,0.0017,1,1,decomposed,48.01
6220,qa,0,0.8671,0.9218,0.9218,0.9218,1,1,decomposed,48.21
6221,qa,1,0.9312,0.0002,0.0002,0.0002,1,1,decomposed,47.92
6222,qa,1,0.9082,0.2518,0.2518,0.2518,1,1,decomposed,48.26
6223,qa,0,0.921,0.5666,0.5666,0.5666,1,1,decomposed,47.89
6225,qa,1,0.8629,0.9292,0.9292,0.9292,1,1,decomposed,51.31
6226,qa,1,0.8128,0.9697,0.9697,0.9697,1,1,decomposed,47.88
6228,qa,1,0.9005,0.5146,0.5146,0.5146,1,1,decomposed,48.14
6230,qa,0,0.8557,0.9428,0.9428,0.9428,1,1,decomposed,48.68
6232,qa,1,0.8087,0.0316,0.0316,0.0316,1,1,decomposed,47.63
6239,qa,0,0.902,0.368,0.368,0.368,1,1,decomposed,48.74
6240,qa,0,0.8275,0.9921,0.9921,0.9921,1,1,decomposed,47.96
6241,qa,0,0.8233,0.6256,0.6256,0.6256,1,1,decomposed,47.92
6243,qa,0,0.9213,0.832,0.832,0.832,1,1,decomposed,48.21
6245,qa,1,0.8645,0.0003,0.0003,0.0003,1,1,decomposed,48.79
6246,qa,1,0.9308,0.0007,0.0007,0.0007,1,1,decomposed,48.04
6248,qa,0,0.9416,0.4632,0.4632,0.4632,1,1,decomposed,48.65
6249,qa,0,0.8459,0.9766,0.9766,0.9766,1,1,decomposed,48.41
6251,qa,0,0.8548,0.7992,0.7992,0.7992,1,1,decomposed,49.04
6253,qa,1,0.8344,0.001,0.001,0.001,1,1,decomposed,48.88
6260,qa,0,0.8741,0.5599,0.5599,0.5599,1,1,decomposed,48.32
6262,qa,1,0.9187,0.0014,0.0014,0.0014,1,1,decomposed,47.74
6269,qa,0,0.9443,0.9721,0.9721,0.9721,1,1,decomposed,48.55
6276,qa,1,0.9161,0.0739,0.0739,0.0739,1,1,decomposed,47.97
6278,qa,0,0.9523,0.82,0.82,0.82,1,1,decomposed,47.55
6280,qa,1,0.8142,0.0001,0.0001,0.0001,1,1,decomposed,47.76
6284,qa,0,0.8886,0.8288,0.8288,0.8288,1,1,decomposed,47.61
6286,qa,0,0.8477,0.8564,0.8564,0.8564,1,1,decomposed,47.87
6289,qa,1,0.9247,0.624,0.624,0.624,1,1,decomposed,47.95
6291,qa,0,0.8361,0.9461,0.9461,0.9461,1,1,decomposed,48.07
6296,qa,0,0.9337,0.7083,0.7083,0.7083,1,1,decomposed,47.27
6300,qa,1,0.8113,0.0013,0.0013,0.0013,1,1,decomposed,47.37
6302,qa,1,0.9655,0.5159,0.5159,0.5159,1,1,decomposed,47.61
6304,qa,0,0.9186,0.9747,0.9747,0.9747,1,1,decomposed,47.78
6305,qa,1,0.8928,0.402,0.402,0.402,1,1,decomposed,47.67
6310,qa,1,0.8285,0.0055,0.0055,0.0055,1,1,decomposed,47.28
6315,qa,1,0.8666,0.9718,0.9718,0.9718,1,1,decomposed,48.14
6316,qa,0,0.9535,0.9156,0.9156,0.9156,1,1,decomposed,48.25
6318,qa,1,0.8917,0.9931,0.9931,0.9931,1,1,decomposed,47.9
6319,qa,1,0.8917,0.0345,0.0345,0.0345,1,1,decomposed,47.58
6322,qa,0,0.8707,0.6495,0.6495,0.6495,1,1,decomposed,48.11
6328,qa,0,0.9567,0.8017,0.8017,0.8017,1,1,decomposed,49.31
6329,qa,0,0.8871,0.8991,0.8991,0.8991,1,1,decomposed,47.6
6347,qa,0,0.8469,0.9694,0.9694,0.9694,1,1,decomposed,47.88
6348,qa,1,0.916,0.9842,0.9842,0.9842,1,1,decomposed,47.35
6349,qa,1,0.807,0.0137,0.0137,0.0137,1,1,decomposed,47.82
