sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
5900,qa,1,0.8409,0.0037,0.0037,0.0037,1,1,decomposed,64.87
5901,qa,0,0.8728,0.301,0.301,0.301,1,1,decomposed,63.87
5903,qa,0,0.9252,0.0072,0.0072,0.0072,1,1,decomposed,59.6
5905,qa,1,0.9052,0.0487,0.0487,0.0487,1,1,decomposed,63.59
5906,qa,0,0.8988,0.0616,0.0616,0.0616,1,1,decomposed,59.18
5911,qa,0,0.8531,0.0101,0.0101,0.0101,1,1,decomposed,59.6
5913,qa,0,0.8612,0.5681,0.5681,0.5681,1,1,decomposed,65.73
5914,qa,1,0.9132,0.0108,0.0108,0.0108,1,1,decomposed,58.41
5918,qa,1,0.9536,0.1096,0.1096,0.1096,1,1,decomposed,64.0
5924,qa,0,0.9493,0.1231,0.1231,0.1231,1,1,decomposed,58.83
5925,qa,0,0.8904,0.4727,0.4727,0.4727,1,1,decomposed,58.87
5934,qa,0,0.8578,0.3221,0.3221,0.3221,1,1,decomposed,63.94
5935,qa,1,0.9701,0.973,0.973,0.973,1,1,decomposed,58.82
5944,qa,1,0.8845,0.007,0.007,0.007,1,1,decomposed,63.57
5947,qa,1,0.8906,0.0282,0.0282,0.0282,1,1,decomposed,59.84
5950,qa,0,0.9336,0.2406,0.2406,0.2406,1,1,decomposed,61.34
5952,qa,0,0.8931,0.0611,0.0611,0.0611,1,1,decomposed,60.08
5953,qa,1,0.8534,0.0823,0.0823,0.0823,1,1,decomposed,60.61
5954,qa,1,0.9362,0.0957,0.0957,0.0957,1,1,decomposed,58.92
5958,qa,0,0.8958,0.2409,0.2409,0.2409,1,1,decomposed,59.98
5961,qa,1,0.7794,0.0658,0.0658,0.0658,1,1,decomposed,66.63
5962,qa,1,0.9077,0.0365,0.0365,0.0365,1,1,decomposed,60.92
5965,qa,0,0.8875,0.1246,0.1246,0.1246,1,1,decomposed,59.2
5966,qa,0,0.872,0.1412,0.1412,0.1412,1,1,decomposed,63.28
5971,qa,0,0.8486,0.9407,0.9407,0.9407,1,1,decomposed,61.97
5972,qa,1,0.8338,0.003,0.003,0.003,1,1,decomposed,58.93
5981,qa,0,0.8816,0.0906,0.0906,0.0906,1,1,decomposed,63.44
5985,qa,1,0.8235,0.0182,0.0182,0.0182,1,1,decomposed,58.22
5990,qa,1,0.8414,0.0834,0.0834,0.0834,1,1,decomposed,63.15
5992,qa,1,0.8432,0.5701,0.5701,0.5701,1,1,decomposed,58.88
5993,qa,0,0.8626,0.3016,0.3016,0.3016,1,1,decomposed,62.49
5995,qa,0,0.8044,0.3739,0.3739,0.3739,1,1,decomposed,63.03
5998,qa,0,0.9073,0.0424,0.0424,0.0424,1,1,decomposed,60.41
6002,qa,0,0.9048,0.5706,0.5706,0.5706,1,1,decomposed,58.51
6006,qa,1,0.8714,0.4669,0.4669,0.4669,1,1,decomposed,58.83
6012,qa,1,0.814,0.0048,0.0048,0.0048,1,1,decomposed,58.52
6014,qa,1,0.8422,0.4313,0.4313,0.4313,1,1,decomposed,72.5
6025,qa,0,0.9246,0.0023,0.0023,0.0023,1,1,decomposed,61.89
6030,qa,0,0.8616,0.133,0.133,0.133,1,1,decomposed,61.85
6041,qa,1,0.8376,0.0209,0.0209,0.0209,1,1,decomposed,61.67
6044,qa,0,0.8615,0.1179,0.1179,0.1179,1,1,decomposed,59.01
6046,qa,1,0.922,0.9281,0.9281,0.9281,1,1,decomposed,61.78
6052,qa,0,0.8844,0.8642,0.8642,0.8642,1,1,decomposed,57.44
6054,qa,0,0.8461,0.556,0.556,0.556,1,1,decomposed,57.86
6058,qa,0,0.9445,0.3103,0.3103,0.3103,1,1,decomposed,63.33
6065,qa,1,0.833,0.026,0.026,0.026,1,1,decomposed,63.86
6066,qa,0,0.915,0.6108,0.6108,0.6108,1,1,decomposed,59.11
6068,qa,1,0.9099,0.0234,0.0234,0.0234,1,1,decomposed,61.76
6075,qa,1,0.8478,0.5589,0.9092,0.6321,2,2,decomposed,79.97
6081,qa,0,0.8858,0.122,0.1962,0.1824,2,2,decomposed,79.44
6084,qa,1,0.9174,0.0008,0.0008,0.0008,1,1,decomposed,59.85
6086,qa,0,0.8321,0.1849,0.1849,0.1849,1,1,decomposed,59.57
6089,qa,1,0.898,0.9744,0.9744,0.9744,1,1,decomposed,59.78
6096,qa,0,0.9047,0.9041,0.9041,0.9041,1,1,decomposed,58.6
6099,qa,1,0.8752,0.4876,0.4876,0.4876,1,1,decomposed,61.69
6101,qa,0,0.8745,0.1369,0.1369,0.1369,1,1,decomposed,58.41
6105,qa,0,0.8874,0.8436,0.8436,0.8436,1,1,decomposed,58.83
6107,qa,0,0.9228,0.6485,0.6485,0.6485,1,1,decomposed,61.72
6112,qa,0,0.9157,0.0373,0.0373,0.0373,1,1,decomposed,57.86
6113,qa,0,0.8801,0.3092,0.3092,0.3092,1,1,decomposed,59.67
6121,qa,1,0.8246,0.06,0.06,0.06,1,1,decomposed,57.84
6125,qa,0,0.9063,0.2099,0.2099,0.2099,1,1,decomposed,58.15
6126,qa,1,0.8261,0.7909,0.7909,0.7909,1,1,decomposed,61.06
6130,qa,1,0.8846,0.8844,0.8844,0.8844,1,1,decomposed,63.53
6132,qa,1,0.855,0.0712,0.0712,0.0712,1,1,decomposed,64.82
6137,qa,1,0.9095,0.5759,0.5759,0.5759,1,1,decomposed,65.41
6140,qa,0,0.9107,0.8023,0.8023,0.8023,1,1,decomposed,59.55
6143,qa,1,0.8571,0.0512,0.0512,0.0512,1,1,decomposed,64.83
6144,qa,0,0.8419,0.0066,0.0066,0.0066,1,1,decomposed,58.55
6146,qa,0,0.9485,0.5622,0.5622,0.5622,1,1,decomposed,59.47
6147,qa,1,0.9471,0.7436,0.7436,0.7436,1,1,decomposed,59.78
6158,qa,1,0.8815,0.0593,0.0734,0.0635,2,2,decomposed,94.94
6165,qa,0,0.8968,0.0098,0.0098,0.0098,1,1,decomposed,58.47
6168,qa,0,0.8064,0.4293,0.4293,0.4293,1,1,decomposed,72.86
6171,qa,1,0.9076,0.0029,0.0029,0.0029,1,1,decomposed,58.48
6172,qa,0,0.9051,0.3762,0.3762,0.3762,1,1,decomposed,58.05
6176,qa,0,0.936,0.5611,0.5611,0.5611,1,1,decomposed,61.39
6178,qa,0,0.886,0.1956,0.1956,0.1956,1,1,decomposed,59.44
6180,qa,1,0.869,0.0237,0.0237,0.0237,1,1,decomposed,58.42
6181,qa,1,0.8756,0.0577,0.0577,0.0577,1,1,decomposed,58.52
6189,qa,1,0.9161,0.4713,0.4713,0.4713,1,1,decomposed,73.71
6196,qa,1,0.8712,0.0911,0.0911,0.0911,1,1,decomposed,63.35
6199,qa,0,0.9017,0.5676,0.5676,0.5676,1,1,decomposed,57.89
6201,qa,1,0.857,0.5751,0.5751,0.5751,1,1,decomposed,57.5
6203,qa,0,0.8851,0.877,0.877,0.877,1,1,decomposed,57.92
6210,qa,1,0.9106,0.1126,0.1126,0.1126,1,1,decomposed,61.08
6216,qa,1,0.8917,0.0004,0.0004,0.0004,1,1,decomposed,57.43
6219,qa,1,0.8859,0.0038,0.0038,0.0038,1,1,decomposed,59.24
6220,qa,0,0.8671,0.7403,0.7403,0.7403,1,1,decomposed,59.53
6221,qa,1,0.9312,0.0011,0.0011,0.0011,1,1,decomposed,57.11
6222,qa,1,0.9082,0.0891,0.0891,0.0891,1,1,decomposed,57.5
6223,qa,0,0.921,0.5079,0.5079,0.5079,1,1,decomposed,56.84
6225,qa,1,0.8629,0.2291,0.2291,0.2291,1,1,decomposed,64.41
6226,qa,1,0.8128,0.6695,0.6695,0.6695,1,1,decomposed,57.54
6228,qa,1,0.9005,0.0386,0.0386,0.0386,1,1,decomposed,58.08
6230,qa,0,0.8557,0.1257,0.1257,0.1257,1,1,decomposed,64.36
6232,qa,1,0.8281,0.0031,0.0031,0.0031,1,1,decomposed,60.11
6239,qa,0,0.9048,0.6324,0.6324,0.6324,1,1,decomposed,65.58
6240,qa,0,0.8275,0.0228,0.0228,0.0228,1,1,decomposed,58.62
6241,qa,0,0.8233,0.1856,0.1856,0.1856,1,1,decomposed,61.86
6243,qa,0,0.9213,0.0104,0.0104,0.0104,1,1,decomposed,58.75
6245,qa,1,0.8645,0.0005,0.0005,0.0005,1,1,decomposed,63.18
6246,qa,1,0.9308,0.003,0.003,0.003,1,1,decomposed,59.55
6248,qa,0,0.9416,0.214,0.214,0.214,1,1,decomposed,57.71
6249,qa,0,0.8459,0.2599,0.2599,0.2599,1,1,decomposed,61.79
6251,qa,0,0.8548,0.2232,0.2232,0.2232,1,1,decomposed,58.49
6253,qa,1,0.8344,0.3883,0.3883,0.3883,1,1,decomposed,59.2
6260,qa,0,0.8741,0.3167,0.3167,0.3167,1,1,decomposed,61.87
6262,qa,1,0.9187,0.0108,0.0108,0.0108,1,1,decomposed,58.02
6269,qa,0,0.9443,0.8862,0.8862,0.8862,1,1,decomposed,59.18
6276,qa,1,0.9161,0.0283,0.0283,0.0283,1,1,decomposed,58.81
6278,qa,0,0.9523,0.0103,0.0103,0.0103,1,1,decomposed,58.78
6280,qa,1,0.8142,0.0005,0.0005,0.0005,1,1,decomposed,62.55
6284,qa,0,0.8886,0.5105,0.5105,0.5105,1,1,decomposed,65.22
6286,qa,0,0.8477,0.0228,0.0228,0.0228,1,1,decomposed,59.65
6289,qa,1,0.9247,0.5813,0.5813,0.5813,1,1,decomposed,65.98
6291,qa,0,0.8361,0.1019,0.1019,0.1019,1,1,decomposed,59.32
6296,qa,0,0.9337,0.6106,0.6106,0.6106,1,1,decomposed,61.56
6300,qa,1,0.8475,0.0079,0.0079,0.0079,1,1,decomposed,58.45
6302,qa,1,0.9655,0.1474,0.1474,0.1474,1,1,decomposed,58.21
6304,qa,0,0.9186,0.6835,0.6835,0.6835,1,1,decomposed,58.37
6305,qa,1,0.8928,0.6287,0.6287,0.6287,1,1,decomposed,58.95
6310,qa,1,0.8285,0.0124,0.0124,0.0124,1,1,decomposed,64.43
6315,qa,1,0.8666,0.088,0.088,0.088,1,1,decomposed,61.98
6316,qa,0,0.9535,0.619,0.619,0.619,1,1,decomposed,59.14
6318,qa,1,0.8917,0.4477,0.4477,0.4477,1,1,decomposed,61.54
6319,qa,1,0.8917,0.022,0.022,0.022,1,1,decomposed,61.42
6322,qa,0,0.8707,0.2483,0.2483,0.2483,1,1,decomposed,57.59
6328,qa,0,0.9567,0.002,0.002,0.002,1,1,decomposed,58.26
6329,qa,0,0.8871,0.5892,0.5892,0.5892,1,1,decomposed,63.22
6347,qa,0,0.8469,0.9001,0.9001,0.9001,1,1,decomposed,66.54
6348,qa,1,0.916,0.3329,0.3329,0.3329,1,1,decomposed,59.88
6349,qa,1,0.807,0.0212,0.0212,0.0212,1,1,decomposed,58.84
6353,qa,0,0.9432,0.1788,0.1788,0.1788,1,1,decomposed,58.06
6357,qa,1,0.875,0.0079,0.0079,0.0079,1,1,decomposed,61.52
6358,qa,1,0.931,0.0047,0.0047,0.0047,1,1,decomposed,58.41
6360,qa,0,0.8654,0.3665,0.3665,0.3665,1,1,decomposed,65.31
6366,qa,0,0.9644,0.1151,0.1151,0.1151,1,1,decomposed,58.25
6371,qa,1,0.9043,0.6438,0.6438,0.6438,1,1,decomposed,59.17
6375,qa,1,0.8047,0.1648,0.1648,0.1648,1,1,decomposed,62.66
6378,qa,1,0.9111,0.0304,0.0027,0.0954,2,2,decomposed,80.69
6381,qa,0,0.9376,0.1355,0.1355,0.1355,1,1,decomposed,61.26
6385,qa,0,0.8932,0.28,0.28,0.28,1,1,decomposed,63.24
6387,qa,1,0.907,0.0203,0.0203,0.0203,1,1,decomposed,65.31
6393,qa,1,0.9169,0.7724,0.7724,0.7724,1,1,decomposed,58.91
6403,qa,0,0.9285,0.0059,0.0059,0.0059,1,1,decomposed,60.36
6406,qa,1,0.9457,0.3785,0.3785,0.3785,1,1,decomposed,59.85
6407,qa,1,0.9639,0.9015,0.9015,0.9015,1,1,decomposed,61.8
6428,qa,0,0.8495,0.0525,0.0525,0.0525,1,1,decomposed,58.27
6429,qa,1,0.8504,0.0245,0.0245,0.0245,1,1,decomposed,71.64
6430,qa,1,0.8801,0.7946,0.7946,0.7946,1,1,decomposed,60.95
6432,qa,1,0.9172,0.4483,0.4483,0.4483,1,1,decomposed,61.93
6437,qa,1,0.9024,0.0025,0.0025,0.0025,1,1,decomposed,65.31
6450,qa,1,0.9418,0.0245,0.0245,0.0245,1,1,decomposed,57.38
6456,qa,1,0.8337,0.1509,0.1509,0.1509,1,1,decomposed,60.99
6457,qa,1,0.9055,0.694,0.694,0.694,1,1,decomposed,57.77
6464,qa,1,0.9047,0.0101,0.0101,0.0101,1,1,decomposed,57.38
6465,qa,1,0.8763,0.9744,0.9744,0.9744,1,1,decomposed,57.63
6467,qa,1,0.9321,0.0065,0.0065,0.0065,1,1,decomposed,63.94
6473,qa,1,0.9576,0.0357,0.0357,0.0357,1,1,decomposed,58.19
6474,qa,0,0.9027,0.7367,0.7367,0.7367,1,1,decomposed,58.57
6479,qa,0,0.8308,0.4148,0.4148,0.4148,1,1,decomposed,59.29
6482,qa,1,0.873,0.0747,0.0747,0.0747,1,1,decomposed,66.61
6484,qa,0,0.8374,0.4956,0.4956,0.4956,1,1,decomposed,62.49
6492,qa,1,0.893,0.6004,0.6004,0.6004,1,1,decomposed,60.71
6498,qa,0,0.8826,0.0292,0.0292,0.0292,1,1,decomposed,59.75
6500,qa,0,0.8391,0.1526,0.1526,0.1526,1,1,decomposed,71.99
6504,qa,0,0.9177,0.013,0.013,0.013,1,1,decomposed,57.79
6505,qa,1,0.926,0.0163,0.0163,0.0163,1,1,decomposed,57.03
6511,qa,0,0.9272,0.5128,0.5128,0.5128,1,1,decomposed,61.37
6515,qa,1,0.9111,0.0269,0.0269,0.0269,1,1,decomposed,62.42
6517,qa,0,0.9271,0.1291,0.1291,0.1291,1,1,decomposed,57.05
6518,qa,1,0.8168,0.0054,0.0054,0.0054,1,1,decomposed,57.08
6522,qa,0,0.935,0.2638,0.2638,0.2638,1,1,decomposed,57.89
6524,qa,1,0.9102,0.0376,0.0376,0.0376,1,1,decomposed,61.59
6525,qa,1,0.9244,0.1588,0.1588,0.1588,1,1,decomposed,57.16
6527,qa,1,0.8619,0.4323,0.4323,0.4323,1,1,decomposed,61.4
6532,qa,1,0.878,0.227,0.227,0.227,1,1,decomposed,65.04
6535,qa,1,0.9074,0.0173,0.0173,0.0173,1,1,decomposed,61.59
6536,qa,1,0.922,0.0334,0.0334,0.0334,1,1,decomposed,60.83
6539,qa,0,0.8026,0.0293,0.0293,0.0293,1,1,decomposed,76.83
6542,qa,1,0.9042,0.6074,0.6074,0.6074,1,1,decomposed,60.35
6543,qa,1,0.8287,0.0176,0.0103,0.0232,3,3,decomposed,91.5
6544,qa,1,0.8334,0.0893,0.0893,0.0893,1,1,decomposed,58.68
6547,qa,1,0.9352,0.2025,0.2025,0.2025,1,1,decomposed,59.41
6557,qa,0,0.8935,0.5458,0.5458,0.5458,1,1,decomposed,58.4
6559,qa,1,0.8257,0.1613,0.1613,0.1613,1,1,decomposed,64.99
6562,qa,0,0.8218,0.0506,0.0506,0.0506,1,1,decomposed,58.51
6563,qa,1,0.9082,0.1027,0.1027,0.1027,1,1,decomposed,59.16
6564,qa,0,0.8716,0.2498,0.2498,0.2498,1,1,decomposed,58.49
6566,qa,0,0.9025,0.5931,0.5931,0.5931,1,1,decomposed,58.99
6575,qa,1,0.8379,0.0141,0.0141,0.0141,1,1,decomposed,58.2
6577,qa,0,0.9093,0.0952,0.0952,0.0952,1,1,decomposed,58.21
6579,qa,0,0.913,0.0485,0.0485,0.0485,1,1,decomposed,61.47
6581,qa,1,0.9333,0.1589,0.1589,0.1589,1,1,decomposed,60.13
6585,qa,1,0.9222,0.0546,0.0546,0.0546,1,1,decomposed,63.57
6591,qa,1,0.8719,0.361,0.361,0.361,1,1,decomposed,63.47
6601,qa,1,0.8301,0.4816,0.4816,0.4816,1,1,decomposed,63.73
6605,qa,0,0.8738,0.0623,0.0623,0.0623,1,1,decomposed,60.65
6607,qa,1,0.9313,0.0006,0.0006,0.0006,1,1,decomposed,58.77
6609,qa,1,0.8502,0.9543,0.9543,0.9543,1,1,decomposed,62.12
6616,qa,0,0.8964,0.3217,0.3217,0.3217,1,1,decomposed,58.5
6618,qa,1,0.8073,0.0733,0.0733,0.0733,1,1,decomposed,62.08
6621,qa,1,0.9244,0.0818,0.0818,0.0818,1,1,decomposed,62.23
6624,qa,1,0.9019,0.5615,0.5615,0.5615,1,1,decomposed,65.27
6626,qa,1,0.8148,0.0464,0.0464,0.0464,1,1,decomposed,72.7
6629,qa,1,0.8974,0.029,0.029,0.029,1,1,decomposed,57.69
6631,qa,0,0.8371,0.0256,0.0256,0.0256,1,1,decomposed,61.97
6637,qa,1,0.9613,0.0044,0.0044,0.0044,1,1,decomposed,58.68
6642,qa,1,0.8386,0.0372,0.0372,0.0372,1,1,decomposed,62.28
6649,qa,1,0.9003,0.0086,0.0086,0.0086,1,1,decomposed,63.3
6656,qa,1,0.8114,0.0107,0.0107,0.0107,1,1,decomposed,61.01
6658,qa,1,0.8932,0.0337,0.0337,0.0337,1,1,decomposed,61.84
6662,qa,0,0.8756,0.3651,0.3651,0.3651,1,1,decomposed,59.95
6670,qa,1,0.8947,0.0072,0.0072,0.0072,1,1,decomposed,61.82
6671,qa,1,0.8553,0.9742,0.9742,0.9742,1,1,decomposed,59.28
6678,qa,1,0.8626,0.0932,0.0932,0.0932,1,1,decomposed,59.76
6681,qa,0,0.8908,0.089,0.089,0.089,1,1,decomposed,59.91
6685,qa,0,0.9275,0.8931,0.8931,0.8931,1,1,decomposed,65.82
6693,qa,1,0.8862,0.0055,0.0055,0.0055,1,1,decomposed,62.54
6695,qa,0,0.8984,0.0312,0.0312,0.0312,1,1,decomposed,61.8
6698,qa,1,0.9233,0.0035,0.0035,0.0035,1,1,decomposed,61.78
6701,qa,0,0.9147,0.879,0.879,0.879,1,1,decomposed,59.11
6704,qa,0,0.8383,0.3755,0.3755,0.3755,1,1,decomposed,60.8
6713,qa,0,0.9438,0.3064,0.3064,0.3064,1,1,decomposed,59.75
6714,qa,1,0.9043,0.9787,0.9787,0.9787,1,1,decomposed,59.14
6723,qa,1,0.9053,0.0094,0.0094,0.0094,1,1,decomposed,59.84
6724,qa,1,0.8815,0.013,0.013,0.013,1,1,decomposed,65.43
6730,qa,1,0.928,0.1608,0.1608,0.1608,1,1,decomposed,63.29
6732,qa,1,0.9373,0.0052,0.0052,0.0052,1,1,decomposed,58.24
6735,qa,0,0.8458,0.0356,0.0356,0.0356,1,1,decomposed,58.22
6738,qa,0,0.8511,0.0492,0.0492,0.0492,1,1,decomposed,59.47
6743,qa,0,0.8816,0.0943,0.0943,0.0943,1,1,decomposed,59.4
6745,qa,1,0.9046,0.8884,0.8884,0.8884,1,1,decomposed,62.01
6746,qa,0,0.8661,0.1759,0.1759,0.1759,1,1,decomposed,63.11
6752,qa,0,0.9112,0.1008,0.1008,0.1008,1,1,decomposed,57.6
6753,qa,0,0.9314,0.3874,0.3874,0.3874,1,1,decomposed,56.43
6755,qa,1,0.9064,0.0006,0.0006,0.0006,1,1,decomposed,57.22
6757,qa,0,0.9027,0.1586,0.1586,0.1586,1,1,decomposed,58.78
6760,qa,0,0.8615,0.0025,0.0025,0.0025,1,1,decomposed,58.14
6762,qa,1,0.8152,0.0233,0.0233,0.0233,1,1,decomposed,57.3
6765,qa,0,0.8481,0.199,0.199,0.199,1,1,decomposed,62.09
6768,qa,0,0.9,0.4935,0.4935,0.4935,1,1,decomposed,65.02
6770,qa,1,0.8921,0.124,0.124,0.124,1,1,decomposed,63.97
6774,qa,1,0.9424,0.8313,0.8313,0.8313,1,1,decomposed,63.29
6777,qa,1,0.8475,0.0652,0.0652,0.0652,1,1,decomposed,59.73
6778,qa,0,0.9127,0.3926,0.3926,0.3926,1,1,decomposed,63.5
6781,qa,1,0.9184,0.0297,0.0297,0.0297,1,1,decomposed,63.99
6782,qa,1,0.8854,0.119,0.119,0.119,1,1,decomposed,61.76
6788,qa,0,0.9358,0.261,0.261,0.261,1,1,decomposed,58.74
6790,qa,1,0.8938,0.0075,0.0075,0.0075,1,1,decomposed,58.32
6792,qa,1,0.8405,0.4985,0.4985,0.4985,1,1,decomposed,65.11
6793,qa,1,0.7993,0.0142,0.0142,0.0142,1,1,decomposed,64.33
6794,qa,0,0.8523,0.2947,0.2947,0.2947,1,1,decomposed,58.72
6803,qa,0,0.8483,0.5721,0.5721,0.5721,1,1,decomposed,58.54
6808,qa,0,0.9062,0.6043,0.6043,0.6043,1,1,decomposed,60.15
6814,qa,0,0.882,0.3252,0.3252,0.3252,1,1,decomposed,65.45
6816,qa,1,0.8655,0.8358,0.8358,0.8358,1,1,decomposed,58.49
6825,qa,1,0.8837,0.3539,0.463,0.3799,2,2,decomposed,73.96
6828,qa,1,0.8392,0.0121,0.0121,0.0121,1,1,decomposed,59.8
6839,qa,0,0.8667,0.005,0.005,0.005,1,1,decomposed,64.14
6844,qa,0,0.7968,0.0088,0.0088,0.0088,1,1,decomposed,60.28
6859,qa,0,0.8906,0.2806,0.2806,0.2806,1,1,decomposed,58.66
6862,qa,1,0.9139,0.0039,0.0039,0.0039,1,1,decomposed,89.77
6865,qa,0,0.9157,0.3248,0.3248,0.3248,1,1,decomposed,58.27
6866,qa,0,0.8746,0.3391,0.3391,0.3391,1,1,decomposed,57.97
6869,qa,0,0.9495,0.703,0.703,0.703,1,1,decomposed,59.22
6870,qa,1,0.8961,0.0117,0.0117,0.0117,1,1,decomposed,60.0
6877,qa,1,0.8354,0.0455,0.0455,0.0455,1,1,decomposed,58.7
6883,qa,1,0.91,0.5055,0.5055,0.5055,1,1,decomposed,61.79
6885,qa,1,0.8869,0.9835,0.9835,0.9835,1,1,decomposed,57.71
6887,qa,0,0.8193,0.1386,0.1386,0.1386,1,1,decomposed,61.2
6892,qa,0,0.9189,0.1884,0.1884,0.1884,1,1,decomposed,57.75
6895,qa,1,0.8474,0.0381,0.0381,0.0381,1,1,decomposed,61.7
6901,qa,0,0.8908,0.408,0.408,0.408,1,1,decomposed,66.04
6906,qa,0,0.8496,0.0239,0.0239,0.0239,1,1,decomposed,59.53
6907,qa,0,0.8924,0.0253,0.0253,0.0253,1,1,decomposed,58.67
6909,qa,1,0.8754,0.0458,0.0458,0.0458,1,1,decomposed,59.59
6911,qa,0,0.9201,0.098,0.098,0.098,1,1,decomposed,63.76
6913,qa,0,0.9102,0.0285,0.0285,0.0285,1,1,decomposed,60.24
6914,qa,0,0.8785,0.2037,0.2037,0.2037,1,1,decomposed,58.8
6917,qa,0,0.8732,0.2572,0.2572,0.2572,1,1,decomposed,58.86
6920,qa,0,0.8079,0.0079,0.0079,0.0079,1,1,decomposed,57.77
6921,qa,0,0.8134,0.2892,0.2892,0.2892,1,1,decomposed,63.25
6926,qa,0,0.874,0.2765,0.2765,0.2765,1,1,decomposed,59.69
6927,qa,1,0.8572,0.025,0.025,0.025,1,1,decomposed,63.14
6933,qa,1,0.8879,0.4917,0.4917,0.4917,1,1,decomposed,59.34
6935,qa,0,0.8482,0.0961,0.0961,0.0961,1,1,decomposed,58.6
6939,qa,0,0.8143,0.1812,0.1812,0.1812,1,1,decomposed,62.46
6940,qa,1,0.8516,0.0174,0.0174,0.0174,1,1,decomposed,59.23
6941,qa,1,0.896,0.6579,0.6579,0.6579,1,1,decomposed,57.9
6943,qa,0,0.926,0.4836,0.4836,0.4836,1,1,decomposed,61.55
6945,qa,1,0.8031,0.9285,0.9285,0.9285,1,1,decomposed,66.72
6950,qa,1,0.9481,0.0638,0.0638,0.0638,1,1,decomposed,58.43
6967,qa,1,0.9314,0.764,0.764,0.764,1,1,decomposed,61.47
6971,qa,1,0.8498,0.7582,0.7582,0.7582,1,1,decomposed,58.93
6979,qa,1,0.9073,0.0275,0.0275,0.0275,1,1,decomposed,58.35
6980,qa,0,0.911,0.7666,0.7666,0.7666,1,1,decomposed,59.75
6981,qa,0,0.9168,0.3966,0.3966,0.3966,1,1,decomposed,65.15
6984,qa,1,0.8384,0.0177,0.0177,0.0177,1,1,decomposed,62.83
6993,qa,0,0.9108,0.1352,0.1352,0.1352,1,1,decomposed,58.38
7002,qa,1,0.8321,0.0193,0.0193,0.0193,1,1,decomposed,58.72
7004,qa,0,0.8188,0.4225,0.4225,0.4225,1,1,decomposed,59.9
7010,qa,0,0.9143,0.0455,0.0455,0.0455,1,1,decomposed,62.24
7011,qa,0,0.8496,0.0243,0.0243,0.0243,1,1,decomposed,58.24
7017,qa,0,0.8586,0.1187,0.1187,0.1187,1,1,decomposed,62.0
7018,qa,0,0.8422,0.2841,0.2841,0.2841,1,1,decomposed,57.46
7020,qa,0,0.9376,0.1379,0.1379,0.1379,1,1,decomposed,61.47
7022,qa,0,0.8752,0.5702,0.5702,0.5702,1,1,decomposed,58.89
7028,qa,0,0.7969,0.0838,0.0838,0.0838,1,1,decomposed,59.0
7029,qa,1,0.8716,0.0383,0.0383,0.0383,1,1,decomposed,61.87
7031,qa,0,0.8483,0.5745,0.5745,0.5745,1,1,decomposed,58.92
7035,qa,1,0.8097,0.9459,0.9459,0.9459,1,1,decomposed,58.75
7038,qa,1,0.925,0.2183,0.2183,0.2183,1,1,decomposed,59.12
7045,qa,1,0.8879,0.1458,0.1458,0.1458,1,1,decomposed,59.9
7049,qa,0,0.8936,0.0328,0.0328,0.0328,1,1,decomposed,65.44
7052,qa,1,0.9644,0.0293,0.0293,0.0293,1,1,decomposed,58.63
7055,qa,1,0.8671,0.1332,0.1332,0.1332,1,1,decomposed,60.91
7063,qa,1,0.8926,0.0572,0.0572,0.0572,1,1,decomposed,65.83
7066,qa,1,0.8753,0.0061,0.0061,0.0061,1,1,decomposed,59.79
7069,qa,1,0.9221,0.0089,0.0089,0.0089,1,1,decomposed,59.76
7076,qa,1,0.8461,0.0116,0.0047,0.0134,2,2,decomposed,79.72
7081,qa,1,0.9675,0.0673,0.0673,0.0673,1,1,decomposed,57.62
7090,qa,1,0.8744,0.0135,0.0135,0.0135,1,1,decomposed,59.64
7091,qa,0,0.9171,0.3691,0.3691,0.3691,1,1,decomposed,67.53
7094,qa,1,0.8674,0.0031,0.0031,0.0031,1,1,decomposed,58.22
7105,qa,1,0.9249,0.261,0.261,0.261,1,1,decomposed,61.9
7111,qa,1,0.8767,0.6441,0.6441,0.6441,1,1,decomposed,65.55
7113,qa,0,0.8295,0.784,0.784,0.784,1,1,decomposed,65.41
7118,qa,1,0.8632,0.0292,0.0292,0.0292,1,1,decomposed,61.25
7119,qa,0,0.8914,0.6826,0.6826,0.6826,1,1,decomposed,57.19
7126,qa,0,0.9438,0.1413,0.1413,0.1413,1,1,decomposed,58.1
7130,qa,1,0.8673,0.5398,0.5398,0.5398,1,1,decomposed,62.67
7133,qa,0,0.8711,0.0911,0.0911,0.0911,1,1,decomposed,65.62
7137,qa,0,0.8712,0.3753,0.3753,0.3753,1,1,decomposed,57.6
7140,qa,0,0.9144,0.4224,0.4224,0.4224,1,1,decomposed,70.75
7142,qa,1,0.9156,0.2341,0.2341,0.2341,1,1,decomposed,60.83
7145,qa,1,0.8702,0.0262,0.0262,0.0262,1,1,decomposed,56.35
7150,qa,0,0.8186,0.0017,0.0017,0.0017,1,1,decomposed,57.54
7156,qa,1,0.9418,0.0543,0.0543,0.0543,1,1,decomposed,57.64
7161,qa,0,0.793,0.6734,0.6734,0.6734,1,1,decomposed,61.33
7164,qa,1,0.9087,0.6488,0.6488,0.6488,1,1,decomposed,65.24
7167,qa,0,0.9035,0.0418,0.0418,0.0418,1,1,decomposed,57.84
